Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.38766666666663,366.66633333333334
BUK5_20161101_002104a.wav,366.80566666666664,366.8985833333333
BUK5_20161101_002104a.wav,368.33816666666667,368.43108333333333
BUK5_20161101_002104a.wav,369.08125,369.267
BUK5_20161101_002104a.wav,377.394,377.53325
BUK5_20161101_002104a.wav,377.6725833333333,377.7655
BUK5_20161101_002104a.wav,377.99766666666665,378.2763333333333
BUK5_20161101_002104a.wav,431.31066666666663,431.58933333333334
BUK5_20161101_002104a.wav,708.7891666666667,708.9285
BUK5_20161101_002104a.wav,771.6223333333334,771.8080833333333
BUK5_20161101_002104a.wav,773.062,773.24775
BUK5_20161101_002104a.wav,775.4768333333333,775.7090833333333
BUK5_20161101_002104a.wav,775.8019166666667,775.8948333333333
BUK5_20161101_002104a.wav,776.0805833333333,776.2199166666667
BUK5_20161101_002104a.wav,778.3096666666667,778.6347499999999
BUK5_20161101_002104a.wav,816.6690833333333,816.9476666666667
BUK5_20161101_002104a.wav,853.3565833333333,853.4959166666666
BUK5_20161101_002104a.wav,897.7995833333333,897.9389166666666
BUK5_20161101_002104a.wav,1011.8095833333333,1011.9024166666667
BUK5_20161101_002104a.wav,1079.65825,1079.7511666666667
BUK5_20161101_002104a.wav,1079.7975833333333,1079.9833333333333
BUK5_20161101_002104a.wav,1084.9524166666665,1085.3704166666666
BUK5_20161101_002104a.wav,1095.8193333333334,1095.9586666666667
BUK5_20161101_002104a.wav,1099.6274166666667,1099.8596666666667
BUK5_20161101_002104a.wav,1141.14475,1141.3769166666666
BUK5_20161101_002104a.wav,1141.51625,1141.6555833333332
BUK5_20161101_002104a.wav,1142.4914999999999,1142.7236666666665
BUK5_20161101_002104a.wav,1142.863,1143.04875
BUK5_20161101_002104a.wav,1143.3738333333333,1143.4666666666667
BUK5_20161101_002104a.wav,1179.7827499999999,1179.9685
BUK5_20161101_002104a.wav,1180.0613333333333,1180.2935833333333
BUK5_20161101_002104a.wav,1181.501,1181.7331666666666
BUK5_20161101_002104a.wav,1181.7796666666666,1182.05825
BUK5_20161101_002104a.wav,1186.145,1186.4235833333332
BUK5_20161101_002104a.wav,1188.2347499999998,1188.6063333333334
BUK5_20161101_002104a.wav,1188.65275,1188.7920833333333
BUK5_20161101_002104a.wav,1191.2069166666665,1191.3926666666666
BUK5_20161101_002104a.wav,1192.5536666666667,1192.7859166666667
BUK5_20161101_002104a.wav,1192.92525,1193.0645
BUK5_20161101_002104a.wav,1194.2255,1194.4112499999999
BUK5_20161101_002104a.wav,1197.6620833333334,1197.8014166666667
BUK5_20161101_002104a.wav,1199.47325,1199.6125833333333
BUK5_20161101_002104a.wav,1199.6589999999999,1199.7519166666666
BUK5_20161101_002104a.wav,1199.7983333333334,1199.9376666666667
BUK5_20161101_002104a.wav,1205.4175833333334,1205.6033333333332
BUK5_20161101_002104a.wav,1206.8571666666667,1207.18225
BUK5_20161101_002104a.wav,1208.2039166666666,1208.4361666666666
BUK5_20161101_002104a.wav,1208.529,1208.6683333333333
BUK5_20161101_002104a.wav,1253.5293333333334,1253.6685833333333
BUK5_20161101_002104a.wav,1253.8079166666666,1253.9008333333334
BUK5_20161101_002104a.wav,1257.2445,1257.616
BUK5_20161101_002104a.wav,1259.0556666666666,1259.2878333333333
BUK5_20161101_002104a.wav,1259.4735833333332,1259.6129166666667
BUK5_20161101_002104a.wav,1261.5634166666666,1261.9813333333334
BUK5_20161101_002104a.wav,1262.0278333333333,1262.1670833333333
BUK5_20161101_002104a.wav,1263.3280833333333,1263.5603333333333
BUK5_20161101_002104a.wav,1270.2476666666666,1270.3405
BUK5_20161101_002104a.wav,1278.1424166666666,1278.3281666666667
BUK5_20161101_002104a.wav,1369.8148333333334,1370.0005833333332
BUK5_20161101_002104a.wav,1393.9635833333332,1394.1493333333333
BUK5_20161101_002104a.wav,1397.1679166666665,1397.3536666666666
BUK5_20161101_002104a.wav,1443.7471666666665,1443.84
BUK5_20161101_002104a.wav,1479.4594166666666,1479.6916666666666
BUK5_20161101_002104a.wav,1479.831,1480.01675
BUK5_20161101_002104a.wav,1536.8591666666666,1536.9985
BUK5_20161101_002104a.wav,1537.0914166666666,1537.2306666666666
BUK5_20161101_002104a.wav,1591.1009999999999,1591.28675
BUK5_20161101_002104a.wav,1591.3796666666667,1591.5654166666666
BUK5_20161101_002104a.wav,1595.0484166666665,1595.2341666666666
