Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.38766666666663,366.71274999999997
BUK5_20161101_002104a.wav,366.75925,366.8985833333333
BUK5_20161101_002104a.wav,368.29175,368.43108333333333
BUK5_20161101_002104a.wav,369.08125,369.3134166666666
BUK5_20161101_002104a.wav,377.06891666666667,377.20816666666667
BUK5_20161101_002104a.wav,377.394,377.57975
BUK5_20161101_002104a.wav,377.6261666666667,377.81191666666666
BUK5_20161101_002104a.wav,377.99766666666665,378.3691666666667
BUK5_20161101_002104a.wav,378.555,378.69425
BUK5_20161101_002104a.wav,423.92674999999997,424.0660833333333
BUK5_20161101_002104a.wav,431.31066666666663,431.68225
BUK5_20161101_002104a.wav,462.0075,462.1003333333333
BUK5_20161101_002104a.wav,549.5466666666666,549.686
BUK5_20161101_002104a.wav,561.8068333333333,561.9461666666666
BUK5_20161101_002104a.wav,708.74275,708.9285
BUK5_20161101_002104a.wav,739.1608333333334,739.3001666666667
BUK5_20161101_002104a.wav,771.6223333333334,771.8080833333333
BUK5_20161101_002104a.wav,773.1084166666666,773.3870833333333
BUK5_20161101_002104a.wav,775.5233333333333,775.7090833333333
BUK5_20161101_002104a.wav,775.8019166666667,775.94125
BUK5_20161101_002104a.wav,776.0341666666667,776.3127499999999
BUK5_20161101_002104a.wav,778.3561666666667,778.68125
BUK5_20161101_002104a.wav,816.6690833333333,816.9941666666666
BUK5_20161101_002104a.wav,817.0405833333333,817.1799166666666
BUK5_20161101_002104a.wav,834.5484166666666,834.6413333333333
BUK5_20161101_002104a.wav,836.7775833333333,836.8704166666666
BUK5_20161101_002104a.wav,853.3101666666666,853.4959166666666
BUK5_20161101_002104a.wav,897.7531666666666,898.03175
BUK5_20161101_002104a.wav,1007.4906666666666,1007.5835
BUK5_20161101_002104a.wav,1011.7631666666666,1011.9489166666666
BUK5_20161101_002104a.wav,1079.844,1080.0298333333333
BUK5_20161101_002104a.wav,1084.9988333333333,1085.4168333333332
BUK5_20161101_002104a.wav,1095.8658333333333,1096.0050833333332
BUK5_20161101_002104a.wav,1099.6738333333333,1099.9060833333333
BUK5_20161101_002104a.wav,1141.14475,1141.3769166666666
BUK5_20161101_002104a.wav,1141.4233333333334,1141.702
BUK5_20161101_002104a.wav,1142.5379166666667,1142.8165833333333
BUK5_20161101_002104a.wav,1142.863,1143.1880833333332
BUK5_20161101_002104a.wav,1143.3274166666665,1143.4666666666667
BUK5_20161101_002104a.wav,1179.73625,1180.3864166666667
BUK5_20161101_002104a.wav,1181.501,1181.7331666666666
BUK5_20161101_002104a.wav,1181.8725,1182.05825
BUK5_20161101_002104a.wav,1186.1914166666666,1186.5165
BUK5_20161101_002104a.wav,1186.5629166666665,1186.6558333333332
BUK5_20161101_002104a.wav,1186.7486666666666,1186.8415833333333
BUK5_20161101_002104a.wav,1186.888,1186.9809166666666
BUK5_20161101_002104a.wav,1188.3276666666666,1188.5598333333332
BUK5_20161101_002104a.wav,1188.6063333333334,1188.8849166666666
BUK5_20161101_002104a.wav,1191.2533333333333,1191.3926666666666
BUK5_20161101_002104a.wav,1192.5536666666667,1193.1574166666667
BUK5_20161101_002104a.wav,1194.272,1194.45775
BUK5_20161101_002104a.wav,1197.6620833333334,1197.8014166666667
BUK5_20161101_002104a.wav,1197.8478333333333,1197.9871666666666
BUK5_20161101_002104a.wav,1199.47325,1199.7519166666666
BUK5_20161101_002104a.wav,1199.7983333333334,1200.0304999999998
BUK5_20161101_002104a.wav,1205.464,1205.64975
BUK5_20161101_002104a.wav,1206.8571666666667,1207.2286666666666
BUK5_20161101_002104a.wav,1208.2504166666665,1208.5755
BUK5_20161101_002104a.wav,1208.6219166666667,1208.8540833333334
BUK5_20161101_002104a.wav,1253.4828333333332,1253.94725
BUK5_20161101_002104a.wav,1254.1794166666666,1254.2723333333333
BUK5_20161101_002104a.wav,1257.2909166666666,1257.6624166666666
BUK5_20161101_002104a.wav,1259.0556666666666,1259.2878333333333
BUK5_20161101_002104a.wav,1259.52,1259.7058333333332
BUK5_20161101_002104a.wav,1259.9844166666667,1260.0773333333334
BUK5_20161101_002104a.wav,1261.5634166666666,1262.3529166666667
BUK5_20161101_002104a.wav,1262.3993333333333,1262.5850833333334
BUK5_20161101_002104a.wav,1263.3280833333333,1263.60675
BUK5_20161101_002104a.wav,1265.743,1265.8823333333332
BUK5_20161101_002104a.wav,1278.096,1278.2817499999999
BUK5_20161101_002104a.wav,1280.0929166666667,1280.1858333333332
BUK5_20161101_002104a.wav,1293.74625,1293.8391666666666
BUK5_20161101_002104a.wav,1344.5979166666666,1344.73725
BUK5_20161101_002104a.wav,1359.6444999999999,1359.7373333333333
BUK5_20161101_002104a.wav,1369.7219166666666,1370.047
BUK5_20161101_002104a.wav,1393.9635833333332,1394.1957499999999
BUK5_20161101_002104a.wav,1397.1215,1397.493
BUK5_20161101_002104a.wav,1397.5859166666667,1397.8645
BUK5_20161101_002104a.wav,1402.0905833333334,1402.2299166666667
BUK5_20161101_002104a.wav,1479.413,1480.2489166666667
BUK5_20161101_002104a.wav,1536.8591666666666,1536.9985
BUK5_20161101_002104a.wav,1537.0449166666667,1537.2771666666665
BUK5_20161101_002104a.wav,1542.61775,1542.7570833333332
BUK5_20161101_002104a.wav,1591.1009999999999,1591.28675
BUK5_20161101_002104a.wav,1591.4260833333333,1591.6118333333334
BUK5_20161101_002104a.wav,1595.0019166666666,1595.55925
BUK5_20161101_002104a.wav,1602.5716666666667,1602.8038333333334
BUK5_20161101_002104a.wav,1612.6955833333334,1612.7884166666665
BUK5_20161101_002104a.wav,1730.7458333333332,1730.8850833333333
BUK5_20161101_002104a.wav,1740.7768333333333,1741.009
BUK5_20161101_002104a.wav,1765.1577499999999,1765.3899999999999
BUK5_20161101_002104a.wav,1765.57575,1765.7614999999998
BUK4_20161011_000804.wav,356.496,356.54241666666667
BUK4_20161011_000804.wav,356.58891666666665,356.63533333333334
BUK4_20161011_000804.wav,371.77475,372.14625
BUK4_20161011_000804.wav,373.2608333333333,373.493
BUK4_20161011_000804.wav,373.6323333333333,373.67875
BUK4_20161011_000804.wav,410.3198333333333,410.41274999999996
BUK4_20161011_000804.wav,468.78766666666667,468.83416666666665
BUK4_20161011_000804.wav,516.7136666666667,516.853
BUK4_20161011_000804.wav,550.9399166666667,550.9863333333333
BUK4_20161011_000804.wav,551.9151666666667,552.1009166666666
BUK4_20161011_000804.wav,552.24025,552.2866666666666
BUK4_20161011_000804.wav,603.7885,603.835
BUK4_20161011_000804.wav,623.8969999999999,623.9434166666666
BUK4_20161011_000804.wav,690.3989166666667,690.53825
BUK4_20161011_000804.wav,693.1853333333333,693.23175
BUK4_20161011_000804.wav,693.27825,693.3246666666666
BUK4_20161011_000804.wav,694.2999166666666,694.3463333333333
BUK4_20161011_000804.wav,696.0181666666666,696.2504166666666
BUK4_20161011_000804.wav,760.8018333333333,760.8483333333334
BUK4_20161011_000804.wav,766.28175,766.3281666666667
BUK4_20161011_000804.wav,766.3746666666666,766.4675
BUK4_20161011_000804.wav,770.0434166666666,770.0898333333333
BUK4_20161011_000804.wav,772.87625,772.9226666666666
BUK4_20161011_000804.wav,810.0281666666666,810.1675
BUK4_20161011_000804.wav,836.0345,836.406
BUK4_20161011_000804.wav,913.6355833333333,913.7749166666666
BUK4_20161011_000804.wav,947.16525,947.3045
BUK4_20161011_000804.wav,949.1156666666666,949.2085833333333
BUK4_20161011_000804.wav,1022.5371666666666,1022.5835833333333
BUK4_20161011_000804.wav,1087.3208333333332,1087.5065833333333
BUK4_20161011_000804.wav,1185.6341666666667,1185.6805833333333
BUK4_20161011_000804.wav,1229.61275,1229.6591666666666
BUK4_20161011_000804.wav,1294.4428333333333,1294.4893333333332
BUK4_20161011_000804.wav,1295.9753333333333,1296.0218333333332
BUK4_20161011_000804.wav,1338.2356666666667,1338.3285833333332
BUK4_20161011_000804.wav,1340.7899166666666,1340.8363333333332
BUK4_20161011_000804.wav,1358.3905833333333,1358.4370833333332
BUK4_20161011_000804.wav,1397.3072499999998,1397.3536666666666
BUK4_20161011_000804.wav,1413.4683333333332,1413.56125
BUK4_20161011_000804.wav,1431.2084166666666,1431.4869999999999
BUK4_20161011_000804.wav,1431.5335,1431.5799166666666
BUK4_20161011_000804.wav,1431.905,1431.9514166666665
