Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,345.95410430839,346.0005442176871
BUK5_20161101_002104a.wav,363.87990929705217,363.9263492063492
BUK5_20161101_002104a.wav,364.29786848072564,364.34430839002266
BUK5_20161101_002104a.wav,366.38766439909296,366.71274376417233
BUK5_20161101_002104a.wav,366.7591836734694,366.89850340136053
BUK5_20161101_002104a.wav,368.29170068027213,368.43102040816325
BUK5_20161101_002104a.wav,369.081179138322,369.3133786848073
BUK5_20161101_002104a.wav,371.1709750566893,371.2174149659864
BUK5_20161101_002104a.wav,375.62920634920636,375.6756462585034
BUK5_20161101_002104a.wav,376.9759637188209,377.0224036281179
BUK5_20161101_002104a.wav,377.068843537415,377.2081632653061
BUK5_20161101_002104a.wav,377.39392290249435,377.57968253968255
BUK5_20161101_002104a.wav,377.6261224489796,377.81188208616777
BUK5_20161101_002104a.wav,377.9047619047619,377.95120181405895
BUK5_20161101_002104a.wav,377.997641723356,378.3691609977324
BUK5_20161101_002104a.wav,378.5549206349206,378.6942403628118
BUK5_20161101_002104a.wav,381.06267573696147,381.1091156462585
BUK5_20161101_002104a.wav,393.6478911564626,393.6943310657596
BUK5_20161101_002104a.wav,394.4373696145125,394.4838095238095
BUK5_20161101_002104a.wav,423.9267120181406,424.06603174603174
BUK5_20161101_002104a.wav,431.31065759637187,431.6821768707483
BUK5_20161101_002104a.wav,440.2271201814059,440.273560090703
BUK5_20161101_002104a.wav,448.81850340136054,448.8649433106576
BUK5_20161101_002104a.wav,449.09714285714284,449.1435827664399
BUK5_20161101_002104a.wav,455.8773696145125,455.9238095238095
BUK5_20161101_002104a.wav,458.52444444444444,458.57088435374146
BUK5_20161101_002104a.wav,459.87120181405896,459.91764172335604
BUK5_20161101_002104a.wav,462.00743764172336,462.10031746031746
BUK5_20161101_002104a.wav,513.6950566893424,513.7414965986395
BUK5_20161101_002104a.wav,515.181133786848,515.2275736961451
BUK5_20161101_002104a.wav,547.4104308390023,547.4568707482993
BUK5_20161101_002104a.wav,549.0822675736962,549.1287074829931
BUK5_20161101_002104a.wav,549.3609070294784,549.4073469387755
BUK5_20161101_002104a.wav,549.5466666666666,549.6859863945579
BUK5_20161101_002104a.wav,549.871746031746,549.918185941043
BUK5_20161101_002104a.wav,553.7262585034014,553.7726984126984
BUK5_20161101_002104a.wav,561.8068027210884,561.9461224489796
BUK5_20161101_002104a.wav,574.4384580498865,574.4848979591836
BUK5_20161101_002104a.wav,574.85641723356,574.9028571428571
BUK5_20161101_002104a.wav,592.1785034013606,592.2249433106576
BUK5_20161101_002104a.wav,598.772970521542,598.8194104308391
BUK5_20161101_002104a.wav,600.2126077097505,600.2590476190476
BUK5_20161101_002104a.wav,603.8349206349206,603.8813605442176
BUK5_20161101_002104a.wav,608.0145124716553,608.0609523809524
BUK5_20161101_002104a.wav,608.1073922902494,608.1538321995465
BUK5_20161101_002104a.wav,609.3612698412699,609.4077097505669
BUK5_20161101_002104a.wav,621.2963265306123,621.3427664399093
BUK5_20161101_002104a.wav,622.5502040816327,622.5966439909297
BUK5_20161101_002104a.wav,626.1260770975057,626.1725170068028
BUK5_20161101_002104a.wav,653.4327437641723,653.4791836734694
BUK5_20161101_002104a.wav,666.2037188208617,666.2501587301588
BUK5_20161101_002104a.wav,676.9313378684808,676.9777777777778
BUK5_20161101_002104a.wav,692.8137868480726,692.8602267573697
BUK5_20161101_002104a.wav,704.0986848072562,704.1451247165533
BUK5_20161101_002104a.wav,708.7426757369615,708.9284353741497
BUK5_20161101_002104a.wav,718.6808163265306,718.7272562358277
BUK5_20161101_002104a.wav,719.888253968254,719.934693877551
BUK5_20161101_002104a.wav,723.4176870748299,723.464126984127
BUK5_20161101_002104a.wav,739.1608163265306,739.3001360544217
BUK5_20161101_002104a.wav,742.7366893424037,742.7831292517008
BUK5_20161101_002104a.wav,752.3033106575964,752.3497505668934
BUK5_20161101_002104a.wav,764.2383673469387,764.2848072562358
BUK5_20161101_002104a.wav,767.8142403628118,767.8606802721088
BUK5_20161101_002104a.wav,771.62231292517,771.8080725623583
BUK5_20161101_002104a.wav,771.9473922902494,771.9938321995464
BUK5_20161101_002104a.wav,773.1083900226757,773.3870294784581
BUK5_20161101_002104a.wav,775.5232653061224,775.7090249433106
BUK5_20161101_002104a.wav,775.8019047619048,775.9412244897959
BUK5_20161101_002104a.wav,776.0341043083899,776.3127437641724
BUK5_20161101_002104a.wav,778.3560997732427,778.681179138322
BUK5_20161101_002104a.wav,778.8204988662131,778.8669387755102
BUK5_20161101_002104a.wav,816.6690249433107,816.99410430839
BUK5_20161101_002104a.wav,817.040544217687,817.1798639455783
BUK5_20161101_002104a.wav,817.2727437641723,817.3191836734694
BUK5_20161101_002104a.wav,829.9043990929705,829.9508390022676
BUK5_20161101_002104a.wav,834.5483900226757,834.6412698412698
BUK5_20161101_002104a.wav,836.7775056689343,836.8703854875283
BUK5_20161101_002104a.wav,841.5143764172335,841.5608163265306
BUK5_20161101_002104a.wav,853.3101133786848,853.495873015873
BUK5_20161101_002104a.wav,863.294693877551,863.3411337868481
BUK5_20161101_002104a.wav,877.551746031746,877.5981859410431
BUK5_20161101_002104a.wav,879.5486621315192,879.5951020408163
BUK5_20161101_002104a.wav,885.3536507936508,885.4000907029479
BUK5_20161101_002104a.wav,889.8583219954648,889.9047619047619
BUK5_20161101_002104a.wav,889.951201814059,889.9976417233561
BUK5_20161101_002104a.wav,897.4280272108845,897.4744671201813
BUK5_20161101_002104a.wav,897.7531065759638,898.031746031746
BUK5_20161101_002104a.wav,932.4901587301588,932.5365986394559
BUK5_20161101_002104a.wav,937.9700680272108,938.0165079365079
BUK5_20161101_002104a.wav,954.1775963718821,954.2240362811792
BUK5_20161101_002104a.wav,957.3819501133787,957.4283900226758
BUK5_20161101_002104a.wav,1007.4906122448979,1007.583492063492
BUK5_20161101_002104a.wav,1011.7630839002268,1011.9488435374149
BUK5_20161101_002104a.wav,1032.1966439909297,1032.2430839002268
BUK5_20161101_002104a.wav,1042.320544217687,1042.366984126984
BUK5_20161101_002104a.wav,1060.3856689342404,1060.4321088435374
BUK5_20161101_002104a.wav,1079.5189115646258,1079.5653514739229
BUK5_20161101_002104a.wav,1079.8439909297051,1080.0297505668934
BUK5_20161101_002104a.wav,1084.998820861678,1085.4167800453515
BUK5_20161101_002104a.wav,1085.6489795918367,1085.6954195011338
BUK5_20161101_002104a.wav,1095.8657596371881,1096.0050793650794
BUK5_20161101_002104a.wav,1098.6985941043083,1098.7450340136054
BUK5_20161101_002104a.wav,1099.6738321995465,1099.9060317460317
BUK5_20161101_002104a.wav,1106.500498866213,1106.5469387755102
BUK5_20161101_002104a.wav,1121.9185487528346,1121.9649886621314
BUK5_20161101_002104a.wav,1141.1446712018142,1141.3768707482993
BUK5_20161101_002104a.wav,1141.4233106575964,1141.7019501133786
BUK5_20161101_002104a.wav,1142.5378684807256,1142.8165079365078
BUK5_20161101_002104a.wav,1142.862947845805,1143.1880272108845
BUK5_20161101_002104a.wav,1143.2344671201813,1143.2809070294784
BUK5_20161101_002104a.wav,1143.3273469387755,1143.4666666666667
BUK5_20161101_002104a.wav,1147.8320181405895,1147.8784580498866
BUK5_20161101_002104a.wav,1148.4821768707484,1148.5286167800452
BUK5_20161101_002104a.wav,1164.271746031746,1164.318185941043
BUK5_20161101_002104a.wav,1175.3708843537415,1175.4173242630386
BUK5_20161101_002104a.wav,1179.7362358276644,1180.3863945578232
BUK5_20161101_002104a.wav,1180.6185941043084,1180.6650340136055
BUK5_20161101_002104a.wav,1181.5009523809524,1181.7331519274376
BUK5_20161101_002104a.wav,1181.8724716553288,1182.058231292517
BUK5_20161101_002104a.wav,1186.1913832199546,1186.516462585034
BUK5_20161101_002104a.wav,1186.562902494331,1186.655782312925
BUK5_20161101_002104a.wav,1186.7486621315193,1186.8415419501134
BUK5_20161101_002104a.wav,1186.8879818594105,1186.9808616780044
BUK5_20161101_002104a.wav,1188.327619047619,1188.5598185941044
BUK5_20161101_002104a.wav,1188.6062585034012,1188.8848979591837
BUK5_20161101_002104a.wav,1189.3028571428572,1189.3492970521543
BUK5_20161101_002104a.wav,1191.2533333333333,1191.3926530612246
BUK5_20161101_002104a.wav,1192.5536507936508,1193.1573696145124
BUK5_20161101_002104a.wav,1194.2719274376418,1194.45768707483
BUK5_20161101_002104a.wav,1197.6620408163265,1197.8013605442177
BUK5_20161101_002104a.wav,1197.8478004535148,1197.987120181406
BUK5_20161101_002104a.wav,1199.4731972789116,1199.7518367346938
BUK5_20161101_002104a.wav,1199.798276643991,1200.0304761904763
BUK5_20161101_002104a.wav,1205.4639455782312,1205.6497052154195
BUK5_20161101_002104a.wav,1206.857142857143,1207.2286621315193
BUK5_20161101_002104a.wav,1208.2503401360543,1208.5754195011339
BUK5_20161101_002104a.wav,1208.621859410431,1208.854058956916
BUK5_20161101_002104a.wav,1218.9315192743763,1218.9779591836734
BUK5_20161101_002104a.wav,1223.018231292517,1223.064671201814
BUK5_20161101_002104a.wav,1237.8325623582766,1237.8790022675737
BUK5_20161101_002104a.wav,1245.5880272108843,1245.6344671201814
BUK5_20161101_002104a.wav,1253.4828117913833,1253.9472108843538
BUK5_20161101_002104a.wav,1254.0865306122448,1254.132970521542
BUK5_20161101_002104a.wav,1254.179410430839,1254.2722902494331
BUK5_20161101_002104a.wav,1257.2908843537416,1257.662403628118
BUK5_20161101_002104a.wav,1259.0556009070294,1259.2878004535148
BUK5_20161101_002104a.wav,1259.52,1259.7057596371883
BUK5_20161101_002104a.wav,1259.9843990929705,1260.0772789115647
BUK5_20161101_002104a.wav,1261.5633560090703,1262.3528344671201
BUK5_20161101_002104a.wav,1262.3992743764172,1262.5850340136055
BUK5_20161101_002104a.wav,1263.3280725623583,1263.6067120181406
BUK5_20161101_002104a.wav,1265.742947845805,1265.8822675736963
BUK5_20161101_002104a.wav,1278.095963718821,1278.281723356009
BUK5_20161101_002104a.wav,1280.0928798185942,1280.1857596371883
BUK5_20161101_002104a.wav,1293.7462131519273,1293.8390929705215
BUK5_20161101_002104a.wav,1342.1830385487528,1342.22947845805
BUK5_20161101_002104a.wav,1344.5979138321995,1344.7372335600908
BUK5_20161101_002104a.wav,1346.3161904761905,1346.3626303854876
BUK5_20161101_002104a.wav,1357.8797278911566,1357.9261678004534
BUK5_20161101_002104a.wav,1359.6444444444444,1359.7373242630385
BUK5_20161101_002104a.wav,1369.7219047619046,1370.0469841269842
BUK5_20161101_002104a.wav,1377.5238095238094,1377.5702494331065
BUK5_20161101_002104a.wav,1380.0780045351473,1380.1244444444444
BUK5_20161101_002104a.wav,1393.963537414966,1394.195736961451
BUK5_20161101_002104a.wav,1397.1214512471654,1397.4929705215418
BUK5_20161101_002104a.wav,1397.585850340136,1397.8644897959184
BUK5_20161101_002104a.wav,1397.9109297052153,1397.9573696145123
BUK5_20161101_002104a.wav,1400.6508843537415,1400.6973242630386
BUK5_20161101_002104a.wav,1402.09052154195,1402.2298412698412
BUK5_20161101_002104a.wav,1402.6013605442176,1402.6478004535147
BUK5_20161101_002104a.wav,1418.3444897959182,1418.3909297052153
BUK5_20161101_002104a.wav,1443.6078004535148,1443.6542403628118
BUK5_20161101_002104a.wav,1453.4995011337867,1453.5459410430838
BUK5_20161101_002104a.wav,1455.589297052154,1455.6357369614511
BUK5_20161101_002104a.wav,1461.626485260771,1461.6729251700679
BUK5_20161101_002104a.wav,1463.298321995465,1463.3447619047618
BUK5_20161101_002104a.wav,1465.388117913832,1465.4345578231291
BUK5_20161101_002104a.wav,1472.5863038548753,1472.6327437641723
BUK5_20161101_002104a.wav,1479.4129705215419,1480.2488888888888
BUK5_20161101_002104a.wav,1489.9083900226756,1489.9548299319727
BUK5_20161101_002104a.wav,1516.3326984126984,1516.3791383219955
BUK5_20161101_002104a.wav,1529.7073922902493,1529.7538321995464
BUK5_20161101_002104a.wav,1536.8591383219955,1536.9984580498865
BUK5_20161101_002104a.wav,1537.0448979591836,1537.277097505669
BUK5_20161101_002104a.wav,1537.462857142857,1537.5092970521541
BUK5_20161101_002104a.wav,1542.61768707483,1542.757006802721
BUK5_20161101_002104a.wav,1550.1873922902494,1550.2338321995464
BUK5_20161101_002104a.wav,1568.0667573696144,1568.1131972789115
BUK5_20161101_002104a.wav,1584.6922448979592,1584.7386848072563
BUK5_20161101_002104a.wav,1589.847074829932,1589.893514739229
BUK5_20161101_002104a.wav,1591.1009523809523,1591.2867120181406
BUK5_20161101_002104a.wav,1591.4260317460316,1591.61179138322
BUK5_20161101_002104a.wav,1591.658231292517,1591.704671201814
BUK5_20161101_002104a.wav,1595.0019047619046,1595.5591836734693
BUK5_20161101_002104a.wav,1595.6056235827664,1595.6520634920635
BUK5_20161101_002104a.wav,1602.5716099773242,1602.8038095238094
BUK5_20161101_002104a.wav,1612.6955102040815,1612.7883900226757
BUK5_20161101_002104a.wav,1656.3954648526076,1656.4419047619047
BUK5_20161101_002104a.wav,1670.1881179138322,1670.234557823129
BUK5_20161101_002104a.wav,1680.77641723356,1680.8228571428572
BUK5_20161101_002104a.wav,1705.66820861678,1705.714648526077
BUK5_20161101_002104a.wav,1730.7457596371883,1730.8850793650793
BUK5_20161101_002104a.wav,1740.7767800453514,1741.0089795918366
BUK5_20161101_002104a.wav,1753.594195011338,1753.640634920635
BUK5_20161101_002104a.wav,1754.66231292517,1754.708752834467
BUK5_20161101_002104a.wav,1760.049342403628,1760.0957823129252
BUK5_20161101_002104a.wav,1761.3960997732427,1761.4425396825395
BUK5_20161101_002104a.wav,1765.1577324263037,1765.389931972789
BUK5_20161101_002104a.wav,1765.5756916099772,1765.7614512471655
BUK5_20161101_002104a.wav,1765.9472108843536,1765.9936507936507
BUK5_20161101_002104a.wav,1768.8264852607708,1768.872925170068
BUK5_20161101_002104a.wav,1776.163990929705,1776.2104308390021
BUK4_20161011_000804.wav,356.49596371882086,356.5424036281179
BUK4_20161011_000804.wav,356.58884353741496,356.63528344671204
BUK4_20161011_000804.wav,371.77469387755104,372.14621315192744
BUK4_20161011_000804.wav,373.2607709750567,373.49297052154196
BUK4_20161011_000804.wav,373.6322902494331,373.67873015873016
BUK4_20161011_000804.wav,410.3198185941043,410.41269841269843
BUK4_20161011_000804.wav,468.78766439909293,468.83410430839
BUK4_20161011_000804.wav,516.7136507936508,516.8529705215419
BUK4_20161011_000804.wav,550.9398639455783,550.9863038548754
BUK4_20161011_000804.wav,551.9151020408164,552.1008616780045
BUK4_20161011_000804.wav,552.2401814058957,552.2866213151927
BUK4_20161011_000804.wav,603.7884807256236,603.8349206349206
BUK4_20161011_000804.wav,623.8969614512471,623.9434013605442
BUK4_20161011_000804.wav,690.3989115646259,690.538231292517
BUK4_20161011_000804.wav,693.185306122449,693.2317460317461
BUK4_20161011_000804.wav,693.2781859410431,693.3246258503401
BUK4_20161011_000804.wav,694.2998639455782,694.3463038548753
BUK4_20161011_000804.wav,696.0181405895692,696.2503401360544
BUK4_20161011_000804.wav,760.8018140589569,760.848253968254
BUK4_20161011_000804.wav,766.281723356009,766.3281632653061
BUK4_20161011_000804.wav,766.3746031746032,766.4674829931973
BUK4_20161011_000804.wav,770.0433560090703,770.0897959183674
BUK4_20161011_000804.wav,772.8761904761905,772.9226303854875
BUK4_20161011_000804.wav,810.0281179138321,810.1674376417234
BUK4_20161011_000804.wav,836.0344671201815,836.4059863945579
BUK4_20161011_000804.wav,913.6355555555556,913.7748752834468
BUK4_20161011_000804.wav,947.1651700680272,947.3044897959185
BUK4_20161011_000804.wav,949.1156462585034,949.2085260770975
BUK4_20161011_000804.wav,1022.537142857143,1022.5835827664398
BUK4_20161011_000804.wav,1087.3208163265306,1087.506575963719
BUK4_20161011_000804.wav,1185.63410430839,1185.6805442176872
BUK4_20161011_000804.wav,1229.6126984126984,1229.6591383219954
BUK4_20161011_000804.wav,1294.4428117913833,1294.4892517006804
BUK4_20161011_000804.wav,1295.975328798186,1296.021768707483
BUK4_20161011_000804.wav,1338.2356462585035,1338.3285260770976
BUK4_20161011_000804.wav,1340.7898412698414,1340.8362811791383
BUK4_20161011_000804.wav,1358.3905668934242,1358.437006802721
BUK4_20161011_000804.wav,1397.3072108843537,1397.3536507936508
BUK4_20161011_000804.wav,1413.468299319728,1413.5611791383221
BUK4_20161011_000804.wav,1431.2083446712018,1431.4869841269842
BUK4_20161011_000804.wav,1431.5334240362813,1431.5798639455784
BUK4_20161011_000804.wav,1431.9049433106577,1431.9513832199548
BUK4_20161011_000804.wav,1431.9978231292519,1432.0442630385487
BUK4_20161011_000804.wav,1446.7657142857142,1446.9514739229026
BUK4_20161011_000804.wav,1552.8344671201814,1553.1131065759637
BUK4_20161011_000804.wav,1585.435283446712,1585.481723356009
BUK4_20161011_000804.wav,1646.5037641723357,1646.689523809524
BUK4_20161011_000804.wav,1661.7360544217688,1661.782494331066
BUK4_20161011_000804.wav,1666.28716553288,1666.333605442177
BUK4_20161011_000804.wav,1667.5874829931972,1667.7268027210885
BUK4_20161011_000804.wav,1707.1078458049888,1707.2936054421768
BUK4_20161011_000804.wav,1724.8014512471657,1724.8478911564625
BUK4_20161011_000804.wav,1737.8975056689344,1737.9439455782313
BUK4_20161011_000804.wav,1754.2907936507936,1754.3836734693878
BUK4_20161011_000804.wav,1756.6127891156464,1756.6592290249434
a1.wav,324.8355555555555,324.8819954648526
a1.wav,325.0677551020408,325.3463945578231
a1.wav,325.39283446712017,326.04299319727886
a1.wav,327.2968707482993,327.34331065759636
a1.wav,327.4826303854875,327.52907029478456
a1.wav,327.5755102040816,327.62195011337866
a1.wav,327.80770975056686,327.90058956916096
a1.wav,328.50430839002263,329.85106575963715
a1.wav,330.5012244897959,330.7334240362812
a1.wav,332.4981405895691,333.75201814058954
a1.wav,334.7736961451247,335.98113378684803
a1.wav,336.3526530612245,337.56009070294783
a1.wav,339.32480725623583,339.4176870748299
a1.wav,339.46412698412695,342.204081632653
a1.wav,343.82947845804983,343.8759183673469
a1.wav,344.1081179138322,344.2009977324263
a1.wav,344.2474376417233,344.2938775510204
a1.wav,344.34031746031746,344.6653968253968
a1.wav,344.7582766439909,345.87283446712013
a1.wav,346.3372335600907,346.4301133786848
a1.wav,346.5229931972789,347.03383219954645
a1.wav,347.8233106575963,347.8697505668934
a1.wav,347.9626303854875,348.0090702947846
a1.wav,348.1483900226757,348.380589569161
a1.wav,348.4734693877551,348.51990929705215
a1.wav,349.07718820861675,349.4022675736961
a1.wav,350.191746031746,350.51682539682537
a1.wav,350.56326530612245,350.60970521541947
a1.wav,350.70258503401357,350.74902494331064
a1.wav,350.84190476190474,351.7242630385487
a1.wav,352.83882086167796,353.3032199546485
a1.wav,353.44253968253963,353.4889795918367
a1.wav,353.721179138322,353.8604988662131
a1.wav,355.6716553287982,355.7180952380952
a1.wav,355.9502947845805,356.1360544217687
a1.wav,356.18249433106575,357.2041723356009
a1.wav,357.297052154195,357.343492063492
a1.wav,357.3899319727891,357.8543310657596
a1.wav,357.9007709750567,358.04009070294785
a1.wav,358.50448979591835,358.55092970521537
a1.wav,358.6438095238095,358.78312925170064
a1.wav,359.5726077097505,359.8976870748299
a1.wav,359.94412698412697,359.990566893424
a1.wav,360.03700680272107,360.08344671201814
a1.wav,361.9410430839002,362.35900226757366
a1.wav,362.40544217687074,362.45188208616776
a1.wav,362.7305215419501,362.96272108843533
a1.wav,363.3806802721088,363.4271201814059
a1.wav,363.4735600907029,363.7057596371882
a1.wav,363.75219954648526,363.7986394557823
a1.wav,364.12371882086165,364.17015873015873
a1.wav,367.14231292517,367.1887528344671
a1.wav,367.2351927437642,367.4673922902494
a1.wav,367.5602721088435,367.93179138321995
a1.wav,368.39619047619044,368.7677097505669
a1.wav,369.6036281179138,369.65006802721086
a1.wav,370.20734693877546,370.34666666666664
a1.wav,370.9503854875283,371.0897052154195
a1.wav,371.2290249433106,371.55410430839
a1.wav,371.60054421768706,372.15782312925165
a1.wav,372.20426303854873,372.5757823129251
a1.wav,373.1330612244898,373.2723809523809
a1.wav,374.20117913832195,374.3869387755102
a1.wav,374.4798185941043,374.5726984126984
a1.wav,374.8513378684807,375.083537414966
a1.wav,375.2692970521542,375.3157369614512
a1.wav,375.45505668934237,375.50149659863945
a1.wav,385.76471655328794,386.3684353741496
a1.wav,386.4148752834467,386.46131519274377
a1.wav,386.64707482993197,386.92571428571426
a1.wav,390.3158276643991,390.3622675736961
a1.wav,392.3127437641723,392.4056235827664
a1.wav,394.0310204081633,394.0774603174603
a1.wav,394.77405895691606,394.91337868480724
a1.wav,395.09913832199544,395.2384580498866
a1.wav,395.6564172335601,395.7028571428571
a1.wav,396.07437641723357,396.26013605442176
a1.wav,396.95673469387754,397.00317460317456
a1.wav,406.05895691609976,406.1053968253968
a1.wav,406.80199546485255,407.1270748299319
a1.wav,408.84535147392285,408.984671201814
a1.wav,409.77414965986395,409.820589569161
a1.wav,412.09614512471654,412.51410430839
a1.wav,412.6998639455782,412.8391836734694
a1.wav,413.0713832199546,413.1642630385487
a1.wav,413.2107029478458,413.396462585034
a1.wav,413.53578231292516,413.5822222222222
a1.wav,413.81442176870746,413.86086167800454
a1.wav,414.09306122448976,414.37170068027206
a1.wav,414.41814058956913,414.4645804988662
a1.wav,414.8825396825397,414.9289795918367
a1.wav,415.1147392290249,415.161179138322
a1.wav,415.8113378684807,416.22929705215415
a1.wav,416.27573696145123,416.41505668934235
a1.wav,416.4614965986394,416.6936961451247
a1.wav,416.7401360544217,417.018775510204
a1.wav,417.4831746031746,417.5760544217687
a1.wav,417.90113378684805,418.0404535147392
a1.wav,418.3190929705215,418.4119727891156
a1.wav,418.5048526077097,418.5512925170068
a1.wav,418.8763718820861,418.9228117913832
a1.wav,424.21696145124713,424.7742403628118
a1.wav,424.8671201814059,425.56371882086165
a1.wav,425.65659863945575,425.70303854875283
a1.wav,431.1365079365079,431.18294784580496
a1.wav,444.1861224489796,444.2325623582766
a1.wav,444.32544217687075,444.4183219954648
a1.wav,446.83319727891154,446.87963718820856
a1.wav,450.45551020408163,450.50195011337865
a1.wav,450.6877097505669,450.73414965986393
a1.wav,450.96634920634915,451.0127891156462
a1.wav,451.0592290249433,451.1056689342403
a1.wav,451.8022675736961,451.8487074829932
a1.wav,457.3286167800453,457.3750566893424
a1.wav,457.932335600907,458.2574149659864
a1.wav,458.30385487528343,458.35029478458046
a1.wav,458.4431746031746,458.67537414965983
a1.wav,458.72181405895685,458.9540136054421
a1.wav,459.0004535147392,459.0468934240363
a1.wav,459.1397732426303,459.3719727891156
a1.wav,459.92925170068025,460.06857142857143
a1.wav,460.4865306122449,460.5329705215419
a1.wav,461.7868480725623,461.97260770975055
a1.wav,462.06548752834465,462.1119274376417
a1.wav,462.15836734693875,462.344126984127
a1.wav,463.6444444444444,463.69088435374147
a1.wav,464.10884353741494,464.3874829931973
a1.wav,465.17696145124717,465.2234013605442
a1.wav,465.2698412698412,465.36272108843536
a1.wav,466.10575963718816,466.15219954648524
a1.wav,466.3843990929705,466.4308390022676
a1.wav,470.7033106575964,470.7961904761904
a1.wav,471.0283900226757,471.0748299319728
a1.wav,472.23582766439904,472.2822675736961
a1.wav,487.5145578231292,487.56099773242624
a1.wav,490.11519274376417,490.1616326530612
a1.wav,492.62294784580496,492.669387755102
a1.wav,492.76226757369614,492.94802721088433
a1.wav,492.9944671201814,493.04090702947843
a1.wav,493.1802267573696,493.22666666666663
a1.wav,493.31954648526073,493.3659863945578
a1.wav,493.551746031746,493.5981859410431
a1.wav,494.66630385487525,494.8520634920635
a1.wav,494.89850340136053,495.1771428571428
a1.wav,495.2700226757369,495.4557823129252
a1.wav,497.5455782312925,497.7777777777777
a1.wav,500.88925170068023,500.9356916099773
a1.wav,504.55800453514735,504.6044444444444
a1.wav,511.94195011337865,511.98839002267573
a1.wav,512.8243083900227,512.8707482993198
a1.wav,515.4713832199546,515.5178231292516
a1.wav,517.9326984126984,517.9791383219954
a1.wav,518.3042176870748,518.3506575963719
a1.wav,527.6386394557823,527.6850793650793
a1.wav,527.8708390022675,527.9172789115646
a1.wav,531.1216326530612,531.3073922902494
a1.wav,532.7005895691609,532.747029478458
a1.wav,533.6758276643991,533.7222675736962
a1.wav,533.8151473922902,533.8615873015873
a1.wav,534.2795464852608,534.6046258503401
a1.wav,534.6975056689342,534.7903854875283
a1.wav,534.9761451247166,535.0225850340136
a1.wav,535.0690249433106,535.2547845804988
a1.wav,535.3941043083901,535.7191836734694
a1.wav,536.4157823129251,536.4622222222222
a1.wav,536.5086621315193,536.6015419501134
a1.wav,540.5024943310657,540.5489342403628
a1.wav,545.7966439909296,545.8430839002267
a1.wav,551.8802721088435,552.1589115646259
a1.wav,552.2053514739229,552.2517913832199
a1.wav,552.5768707482993,552.6233106575963
