Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.786485260770977,17.925804988662133
DCASE2021-ML_37045.wav,18.018684807256236,18.06512471655329
DCASE2021-ML_37045.wav,20.572879818594103,20.712199546485262
DCASE2021-ML_37045.wav,22.058956916099774,22.105396825396827
DCASE2021-ML_37045.wav,26.331428571428575,26.424308390022677
DCASE2021-ML_37045.wav,32.136417233560095,32.275736961451244
DCASE2021-ML_37045.wav,35.340770975056685,35.4336507936508
DCASE2021-ML_37045.wav,37.56988662131519,37.61632653061224
DCASE2021-ML_37045.wav,37.94140589569161,38.080725623582765
DCASE2021-ML_37045.wav,38.127165532879815,38.17360544217687
DCASE2021-ML_37045.wav,38.91664399092971,38.96308390022676
DCASE2021-ML_37045.wav,41.42439909297052,41.61015873015873
DCASE2021-ML_37045.wav,44.814512471655334,44.95383219954648
DCASE2021-ML_37045.wav,45.97551020408163,46.021950113378686
DCASE2021-ML_37045.wav,47.69378684807256,47.879546485260775
DCASE2021-ML_37045.wav,50.80526077097506,50.85170068027211
DCASE2021-ML_37045.wav,51.08390022675737,51.22321995464853
DCASE2021-ML_37045.wav,54.28825396825397,54.427573696145124
DCASE2021-ML_37045.wav,56.517369614512475,56.563809523809525
DCASE2021-ML_37045.wav,57.67836734693878,57.817687074829934
DC01.wav,5.921088435374149,6.15328798185941
DC01.wav,6.199727891156462,6.246167800453514
DC01.wav,7.314285714285714,7.453605442176871
DC01.wav,7.685804988662131,7.732244897959183
DC01.wav,7.825124716553288,7.918004535147392
DC01.wav,8.010884353741496,8.150204081632653
DC01.wav,8.243083900226758,8.382403628117913
DC01.wav,8.986122448979591,9.032562358276643
DC01.wav,9.125442176870749,9.311201814058956
DC01.wav,9.496961451247165,9.58984126984127
DC01.wav,9.636281179138322,9.729160997732425
DC01.wav,9.961360544217687,10.054240362811791
DC01.wav,10.193560090702947,10.379319727891156
DC01.wav,10.65795918367347,10.704399092970522
DC01.wav,10.797278911564625,10.89015873015873
DC01.wav,10.93659863945578,11.029478458049887
DC01.wav,11.12235827664399,11.215238095238096
DC01.wav,11.261678004535147,11.679637188208616
DC01.wav,11.72607709750567,11.77251700680272
DC01.wav,12.051156462585034,12.097596371882085
DC01.wav,12.933514739229025,13.072834467120181
DC01.wav,13.165714285714285,13.351473922902494
DC01.wav,13.397913832199546,13.444353741496599
DC01.wav,13.583673469387755,13.815873015873017
DC01.wav,14.233832199546486,14.280272108843537
DC01.wav,14.32671201814059,14.419591836734693
DC01.wav,14.466031746031746,14.651791383219955
DC01.wav,14.744671201814059,14.930430839002268
DC01.wav,15.255510204081633,15.301950113378684
DC01.wav,15.905668934240362,15.952108843537415
DC01.wav,15.998548752834466,16.091428571428573
DC01.wav,16.23074829931973,16.277188208616778
DC01.wav,16.32362811791383,16.370068027210884
DC01.wav,17.39174603174603,17.438185941043084
DC01.wav,17.531065759637187,17.716825396825396
DC01.wav,17.76326530612245,18.088344671201813
DC01.wav,18.36698412698413,18.45986394557823
DC01.wav,18.599183673469387,18.69206349206349
DC01.wav,19.063582766439907,19.202902494331063
DC01.wav,19.24934240362812,19.481541950113378
DC01.wav,19.760181405895693,19.806621315192743
