Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,37.94141666666667,38.12725
DCASE2021-ML_37045.wav,41.424416666666666,41.610166666666665
DCASE2021-ML_37045.wav,47.69383333333333,47.87958333333333
DC01.wav,5.921166666666666,6.153333333333333
DC01.wav,7.314333333333333,7.453666666666666
DC01.wav,8.010916666666667,8.15025
DC01.wav,8.243166666666667,8.382416666666666
DC01.wav,9.125499999999999,9.31125
DC01.wav,10.193583333333333,10.379333333333333
DC01.wav,11.26175,11.679666666666666
DC01.wav,12.933583333333333,13.072916666666666
DC01.wav,13.16575,13.3515
DC01.wav,13.58375,13.815916666666666
DC01.wav,14.466083333333334,14.651833333333332
DC01.wav,14.74475,14.9305
DC01.wav,17.53108333333333,17.716833333333334
DC01.wav,17.763333333333332,18.088416666666667
DC01.wav,19.063583333333334,19.202916666666667
DC01.wav,19.249416666666665,19.481583333333333
DC01.wav,20.7355,21.107
DC01.wav,21.199833333333334,21.385583333333333
DC01.wav,22.08225,22.871666666666666
DC01.wav,25.56525,25.7045
DC01.wav,25.843833333333333,26.02958333333333
DC01.wav,26.958416666666665,27.190583333333333
DC01.wav,28.769583333333333,29.001749999999998
DC01.wav,29.233999999999998,29.41975
DC01.wav,30.16275,30.395
DC01.wav,30.441416666666665,30.673583333333333
DC01.wav,31.463083333333334,32.02033333333333
DC01.wav,32.99558333333333,33.55291666666667
DC01.wav,36.66433333333333,37.17516666666666
DC01.wav,37.686,37.87175
DC01.wav,38.19683333333333,38.336166666666664
DC01.wav,39.311416666666666,39.77583333333333
DC01.wav,39.86866666666666,40.240249999999996
DC01.wav,40.658166666666666,40.7975
DC01.wav,41.029666666666664,41.261916666666664
DC01.wav,41.30833333333333,41.5405
DC01.wav,44.280499999999996,44.51266666666667
DC01.wav,47.066916666666664,47.20625
DC01.wav,47.29908333333333,47.43841666666666
DC01.wav,48.46008333333333,48.9245
DC01.wav,49.89975,50.178333333333335
DC01.wav,53.24341666666667,53.66133333333333
DC01.wav,54.218666666666664,54.49725
DC01.wav,54.82233333333333,55.05458333333333
DC01.wav,55.379666666666665,55.61183333333333
DC01.wav,59.001916666666666,59.14125
DC01.wav,59.605666666666664,59.745
DC01.wav,60.81308333333333,61.13816666666666
DC01.wav,61.18458333333333,61.463249999999995
DC01.wav,62.0205,62.20633333333333
DC01.wav,63.367333333333335,63.50658333333333
DC01.wav,63.55308333333333,63.78525
DC01.wav,65.17841666666666,65.36425
DC01.wav,65.64283333333333,65.78216666666667
DC01.wav,66.89675,67.03608333333334
DC01.wav,68.05775,68.28991666666667
DC01.wav,69.35808333333333,69.49733333333333
DC01.wav,69.63666666666667,69.96175
DC01.wav,73.44475,73.58408333333333
DC01.wav,74.51291666666667,74.65216666666666
DC01.wav,77.67075,77.90299999999999
DC01.wav,77.94941666666666,78.08874999999999
DC01.wav,79.29616666666666,79.48191666666666
DC01.wav,80.64291666666666,80.78224999999999
DC01.wav,80.87516666666666,81.06091666666667
DC01.wav,82.31475,82.59341666666667
DC01.wav,84.0795,84.35816666666666
DC01.wav,85.42625,85.65841666666667
DC01.wav,85.84425,86.07641666666666
DC01.wav,86.91233333333334,87.09808333333334
DC01.wav,88.81633333333333,89.00216666666667
DC01.wav,91.74208333333333,91.97425
DC01.wav,92.62441666666666,92.85666666666667
DC01.wav,93.13525,93.36749999999999
DC01.wav,94.1105,94.24983333333333
DC01.wav,94.38916666666667,94.5285
DC06.wav,58.80458333333333,58.99033333333333
DC06.wav,59.129666666666665,59.269
DC06.wav,59.45475,59.59408333333333
DC06.wav,59.77983333333333,60.29066666666667
DC06.wav,60.3835,60.56933333333333
DC06.wav,60.94083333333333,61.03366666666666
DC06.wav,61.5445,61.63741666666667
DC06.wav,61.86958333333333,61.9625
DC06.wav,63.913,64.00583333333333
DC06.wav,66.09566666666666,66.1885
DC06.wav,66.56,66.65291666666667
DC06.wav,67.07091666666666,67.16375
DC06.wav,67.62816666666666,67.7675
DC06.wav,67.90683333333332,68.23191666666666
DC06.wav,73.10808333333333,73.34025
DC06.wav,73.38666666666667,73.47958333333334
DC06.wav,73.61891666666666,73.71175
DC06.wav,74.03683333333333,74.36191666666666
DC06.wav,74.45483333333333,74.59416666666667
DC06.wav,74.64058333333332,74.77991666666667
DC06.wav,79.749,79.93475
DC06.wav,80.02758333333333,80.12049999999999
DC06.wav,80.21333333333332,80.49199999999999
DC06.wav,84.53224999999999,84.71808333333333
DC06.wav,85.18241666666667,85.73975
DC06.wav,85.87908333333333,86.01833333333333
DC06.wav,86.06483333333333,86.25058333333332
DC06.wav,86.43633333333334,86.57566666666666
DC06.wav,87.92241666666666,88.01525
DC06.wav,88.201,88.29391666666666
DC06.wav,89.91933333333333,90.01216666666666
DC06.wav,91.86983333333333,91.96266666666666
DC06.wav,94.98125,95.30633333333333
DC06.wav,95.35275,95.44566666666667
DC06.wav,96.28158333333333,96.3745
DC06.wav,96.51375,96.65308333333333
DC06.wav,101.15775,101.25066666666666
DC06.wav,101.29708333333333,101.39
DC06.wav,101.43641666666666,101.52933333333333
DC06.wav,101.66858333333333,101.7615
DC06.wav,101.94725,102.31875
DC06.wav,102.36525,102.64383333333333
DC06.wav,102.78316666666666,102.9225
DC06.wav,103.20116666666667,103.38691666666666
DC06.wav,103.57266666666666,103.712
