Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.7865,18.111625
DCASE2021-ML_37045.wav,20.572916666666664,20.898041666666668
DCASE2021-ML_37045.wav,26.377875,26.656583333333334
DCASE2021-ML_37045.wav,32.13645833333333,32.507999999999996
DCASE2021-ML_37045.wav,35.34079166666667,35.66591666666667
DCASE2021-ML_37045.wav,37.94141666666667,38.26658333333333
DCASE2021-ML_37045.wav,41.470875,41.842416666666665
DCASE2021-ML_37045.wav,44.86095833333333,45.13966666666666
DCASE2021-ML_37045.wav,47.740249999999996,48.01891666666666
DCASE2021-ML_37045.wav,51.08391666666667,51.36258333333333
DCASE2021-ML_37045.wav,54.288291666666666,54.613375
DCASE2021-ML_37045.wav,57.678374999999996,58.04991666666667
DC01.wav,9.079041666666667,9.357708333333333
DC01.wav,20.828333333333333,20.967666666666666
DC01.wav,25.51875,25.93675
DC01.wav,27.004833333333334,27.14420833333333
DC01.wav,30.394916666666667,30.58075
DC01.wav,31.5095,31.648875
DC01.wav,31.83458333333333,31.973958333333332
DC01.wav,32.62404166666666,32.763416666666664
DC01.wav,33.181333333333335,33.64579166666667
DC01.wav,36.896541666666664,37.17520833333333
DC01.wav,39.6365,39.915166666666664
DC01.wav,44.09470833333333,44.23408333333333
DC01.wav,44.373333333333335,44.51270833333333
DC01.wav,46.045208333333335,46.18454166666667
DC01.wav,50.549875,50.68920833333333
DC01.wav,54.12575,54.31154166666666
DC01.wav,58.073125,58.258916666666664
DC01.wav,59.605624999999996,59.97720833333333
DC01.wav,60.023624999999996,60.25583333333333
DC01.wav,61.045291666666664,61.277499999999996
DC01.wav,63.135083333333334,63.785291666666666
DC01.wav,66.52520833333332,66.711
DC01.wav,74.93083333333333,75.163
DC01.wav,76.13829166666666,76.32404166666666
DC01.wav,77.76366666666667,77.94945833333333
DC01.wav,78.32091666666666,78.46029166666666
DC01.wav,79.29616666666666,79.52841666666666
DC01.wav,80.59649999999999,80.96804166666666
DC01.wav,84.172375,84.590375
DC01.wav,85.79775,86.03
DC01.wav,88.58416666666666,89.04858333333333
DC01.wav,91.7885,91.927875
DC01.wav,92.71733333333333,92.996
DC01.wav,93.13525,93.36749999999999
DC06.wav,55.089375,55.46091666666666
DC06.wav,58.061499999999995,58.200874999999996
DC06.wav,59.50116666666666,59.68691666666666
DC06.wav,59.77983333333333,60.522875
DC06.wav,61.823166666666665,62.10183333333333
DC06.wav,72.41145833333333,72.55079166666667
DC06.wav,73.94395833333333,74.03691666666667
DC06.wav,74.73345833333333,74.87279166666666
DC06.wav,79.7025,79.841875
DC06.wav,80.16691666666667,80.77066666666667
DC06.wav,89.77995833333333,89.91933333333333
DC06.wav,95.12054166666667,95.2135
DC06.wav,95.44562499999999,95.585
DC06.wav,101.436375,101.71508333333333
DC06.wav,101.90079166666666,102.04016666666666
DC06.wav,102.36516666666667,102.73679166666666
DC06.wav,102.783125,102.87608333333333
DC06.wav,103.24754166666666,103.38691666666666
DC06.wav,103.6655,103.94416666666666
DC06.wav,104.22279166666667,104.31570833333333
DC06.wav,107.47358333333332,107.659375
DC06.wav,108.820375,108.91324999999999
DC06.wav,108.95966666666666,109.19191666666666
DC06.wav,109.563375,109.795625
DC06.wav,110.30641666666666,110.63158333333332
DC06.wav,116.57579166666666,116.66875
DC06.wav,117.086625,117.31887499999999
DC06.wav,122.38079166666667,122.56658333333333
DC06.wav,122.79875,122.938125
DC06.wav,123.17025,123.35608333333333
DC06.wav,123.58825,123.77404166666666
DC06.wav,125.95666666666666,126.09604166666666
DC06.wav,130.22912499999998,130.32208333333332
DC06.wav,130.55420833333332,130.74004166666666
DC06.wav,130.83283333333333,130.92575
ME1.wav,15.151041666666666,15.336833333333333
ME1.wav,16.869333333333334,17.055125
ME1.wav,17.798125,18.216124999999998
ME1.wav,19.330624999999998,19.795083333333334
ME1.wav,22.95295833333333,23.185166666666667
ME1.wav,28.757916666666667,29.1295
ME1.wav,29.500958333333333,29.826083333333333
ME1.wav,31.079916666666666,31.4515
ME1.wav,32.287375,32.519625
ME1.wav,42.59704166666666,42.736374999999995
ME1.wav,62.101791666666664,63.030625
ME1.wav,63.077041666666666,64.00591666666666
ME1.wav,64.934625,65.4455
ME1.wav,110.39933333333333,110.63154166666666
ME1.wav,119.222875,119.455125
ME1.wav,144.67195833333332,144.81129166666665
ME1.wav,170.26033333333334,170.5855
ME1.wav,179.64120833333334,179.78054166666666
ME1.wav,188.78983333333332,188.97562499999998
ME1.wav,218.047,218.186375
ME1.wav,226.49908333333332,226.63841666666667
ME1.wav,286.63875,286.8245416666667
ME1.wav,301.17445833333335,301.31379166666665
ME1.wav,304.75033333333334,304.88966666666664
ME1.wav,332.335625,332.52141666666665
ME1.wav,357.1809583333333,357.45966666666664
ME1.wav,385.5093333333333,385.64866666666666
ME1.wav,401.25241666666665,401.43825
ME1.wav,454.33324999999996,454.472625
ME1.wav,465.94325,466.1755
ME1.wav,467.3364583333333,467.89379166666663
ME1.wav,472.76991666666663,473.002125
ME1.wav,473.28075,473.46654166666667
ME1.wav,475.2312083333333,475.50991666666664
ME1.wav,477.228125,477.5068333333333
ME1.wav,502.63075,502.8165833333333
ME1.wav,506.4388333333333,506.624625
ME1.wav,511.64012499999995,511.91879166666666
ME1.wav,513.5905833333334,513.9621666666667
ME1.wav,522.4606249999999,522.5999583333333
ME1.wav,529.0550833333333,529.33375
ME1.wav,531.3770833333333,531.5164166666666
ME1.wav,533.1882499999999,533.3740416666667
ME1.wav,535.0458333333333,535.2780833333334
ME1.wav,535.6495416666667,535.9282083333333
ME1.wav,622.3528749999999,622.4922083333333
ME1.wav,623.5603333333333,623.7460833333333
ME1.wav,624.2104583333333,624.3498333333333
ME1.wav,646.1765416666666,646.315875
DC02.wav,4.504708333333333,4.644041666666666
DC02.wav,5.572791666666666,5.758624999999999
DC02.wav,13.560458333333333,13.699833333333332
DC02.wav,14.675041666666667,14.860833333333332
DC02.wav,15.232291666666667,15.557416666666667
DC02.wav,23.173541666666665,23.266458333333333
DC02.wav,30.000166666666665,30.186
DC02.wav,39.19529166666666,39.28825
DC02.wav,40.03120833333333,40.17058333333333
DC02.wav,42.49254166666667,42.63191666666666
DC02.wav,52.57,52.709375
DC02.wav,54.799125,54.93845833333333
DC02.wav,62.508125,62.60108333333333
DC02.wav,71.33170833333332,71.47108333333333
DC02.wav,72.49270833333333,72.63208333333333
DC02.wav,75.88283333333334,75.97574999999999
DC02.wav,80.480375,80.712625
DC02.wav,82.66304166666666,82.80241666666666
DC02.wav,83.59183333333333,83.82408333333333
DC02.wav,98.26683333333332,98.35983333333333
DC02.wav,100.07804166666666,100.31029166666666
DC02.wav,100.960375,101.14616666666666
DC02.wav,103.282375,103.37525
DCASE2021-ML_53963.wav,3.50625,3.6920416666666664
DCASE2021-ML_53963.wav,4.202833333333333,4.342208333333333
DCASE2021-ML_53963.wav,4.899416666666666,5.038791666666667
DCASE2021-ML_53963.wav,5.642458333333333,5.828291666666667
DCASE2021-ML_53963.wav,6.3854999999999995,6.571291666666666
DCASE2021-ML_53963.wav,7.221416666666666,7.407208333333333
DCASE2021-ML_53963.wav,8.010916666666667,8.15025
