Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.7865,18.111625
DCASE2021-ML_37045.wav,20.526458333333334,20.851583333333334
DCASE2021-ML_37045.wav,26.331458333333334,26.610125
DCASE2021-ML_37045.wav,32.13645833333333,32.507999999999996
DCASE2021-ML_37045.wav,35.34079166666667,35.66591666666667
DCASE2021-ML_37045.wav,37.94141666666667,38.220124999999996
DCASE2021-ML_37045.wav,41.470875,41.749541666666666
DCASE2021-ML_37045.wav,44.86095833333333,45.09320833333333
DCASE2021-ML_37045.wav,47.69379166666666,48.01891666666666
DCASE2021-ML_37045.wav,51.0375,51.40904166666667
DCASE2021-ML_37045.wav,54.33470833333333,54.613375
DCASE2021-ML_37045.wav,57.678374999999996,58.04991666666667
DC01.wav,7.3607499999999995,7.500125
DC01.wav,8.89325,9.032625
DC01.wav,11.308125,11.4475
DC01.wav,11.540333333333333,11.679708333333332
DC01.wav,12.933541666666667,13.072916666666666
DC01.wav,14.5125,14.651833333333332
DC01.wav,17.577541666666665,17.716874999999998
DC01.wav,19.063583333333334,19.20295833333333
DC01.wav,20.735458333333334,20.874791666666667
DC01.wav,22.2215,22.360875
DC01.wav,27.004833333333334,27.14420833333333
DC01.wav,28.583791666666666,28.723166666666664
DC01.wav,30.209166666666665,30.348541666666666
DC01.wav,30.48783333333333,30.627166666666664
DC01.wav,31.5095,31.648875
DC01.wav,31.788124999999997,31.9275
DC01.wav,33.181333333333335,33.32070833333333
DC01.wav,36.71075,36.943
DC01.wav,38.19683333333333,38.33620833333333
DC01.wav,39.590041666666664,39.729416666666665
DC01.wav,42.51575,42.655125
DC01.wav,44.048291666666664,44.187625
DC01.wav,45.67366666666666,45.81304166666666
DC01.wav,47.066874999999996,47.20625
DC01.wav,48.46008333333333,48.59941666666666
DC01.wav,48.738708333333335,48.87808333333333
DC01.wav,49.89970833333333,50.03908333333333
DC01.wav,52.361,52.500375
DC01.wav,53.800666666666665,53.94
DC01.wav,58.073125,58.2125
DC01.wav,59.65208333333333,59.837875
DC01.wav,60.99883333333333,61.13820833333333
DC01.wav,63.32083333333333,63.460208333333334
DC01.wav,63.59945833333333,63.73883333333333
DC01.wav,64.80691666666667,64.94629166666667
DC01.wav,66.24654166666666,66.38591666666666
DC01.wav,67.87195833333332,68.01129166666666
DC01.wav,69.40445833333334,69.54383333333332
DC01.wav,73.16608333333333,73.30545833333333
DC01.wav,77.67075,77.810125
DC01.wav,77.94941666666666,78.13520833333332
DC01.wav,80.64291666666666,80.78229166666667
DC01.wav,84.12591666666667,84.31170833333333
DC01.wav,85.56554166666666,85.70491666666666
DC01.wav,86.95875,87.098125
DC01.wav,88.86279166666667,89.00216666666667
DC06.wav,54.9965,55.089416666666665
DC06.wav,55.182249999999996,55.321625
DC06.wav,56.528999999999996,56.621916666666664
DC06.wav,58.293708333333335,59.129666666666665
DC06.wav,59.50116666666666,60.29066666666667
DC06.wav,62.008916666666664,62.148291666666665
DC06.wav,64.47020833333333,64.56316666666666
DC06.wav,65.35258333333333,65.4455
DC06.wav,65.909875,66.09566666666666
DC06.wav,66.60645833333334,66.699375
DC06.wav,66.79220833333333,67.44241666666666
DC06.wav,67.53524999999999,67.67462499999999
DC06.wav,67.86033333333333,68.139
DC06.wav,71.76129166666666,72.13283333333334
DC06.wav,73.01516666666666,73.24741666666667
DC06.wav,73.433125,73.52604166666666
DC06.wav,74.222625,74.40841666666667
DC06.wav,74.50125,74.826375
DC06.wav,77.891375,78.12358333333333
DC06.wav,78.35575,78.495125
DC06.wav,80.16691666666667,80.49204166666667
DC06.wav,81.745875,81.83879166666667
DC06.wav,84.30008333333333,84.393
DC06.wav,84.48583333333333,84.71808333333333
DC06.wav,85.32175,85.69329166666667
DC06.wav,86.01833333333333,86.29704166666666
DC06.wav,86.6685,86.85429166666667
DC06.wav,86.99358333333333,87.0865
DC06.wav,88.43320833333333,88.619
DC06.wav,88.66541666666666,88.75833333333333
DC06.wav,89.91929166666667,90.15154166666666
DC06.wav,92.24129166666667,92.38066666666667
DC06.wav,93.44870833333333,93.58808333333333
DC06.wav,94.84191666666666,95.585
DC06.wav,96.328,96.46737499999999
DC06.wav,98.83574999999999,98.92866666666666
DC06.wav,100.18249999999999,100.27541666666666
DC06.wav,101.01841666666667,101.20425
DC06.wav,102.040125,102.36525
DC06.wav,102.87604166666667,103.06183333333333
DC06.wav,103.6655,103.75841666666666
DC06.wav,109.98133333333332,110.12070833333333
DC06.wav,110.77083333333333,110.86375
DC06.wav,111.04945833333333,111.18883333333333
DC06.wav,115.04329166666666,115.13620833333333
DC06.wav,115.368375,115.55416666666666
DC06.wav,115.69345833333333,115.83279166666667
DC06.wav,116.34358333333333,116.52941666666666
DC06.wav,116.76158333333333,116.8545
DC06.wav,119.64083333333333,119.73375
DC06.wav,121.08045833333333,121.21983333333333
DC06.wav,121.68420833333333,121.82354166666666
DC06.wav,122.19504166666667,122.334375
DC06.wav,122.42725,122.52016666666667
DC06.wav,122.65941666666666,122.89166666666667
DC06.wav,123.03095833333333,123.21674999999999
DC06.wav,123.58825,123.68116666666667
DC06.wav,123.82041666666666,123.91333333333333
DC06.wav,124.19195833333333,124.33129166666666
DC06.wav,124.60991666666666,124.79570833333332
DC06.wav,126.32816666666666,126.42112499999999
DC06.wav,129.81116666666665,130.04341666666667
DC06.wav,130.41491666666667,130.60070833333333
DC06.wav,130.78641666666667,130.92575
ME1.wav,16.869333333333334,17.008625
ME1.wav,17.891,18.169625
ME1.wav,19.330624999999998,19.702166666666667
ME1.wav,28.757916666666667,29.083
ME1.wav,29.454541666666664,29.779625
ME1.wav,30.336875,30.476208333333332
ME1.wav,31.079916666666666,31.358583333333332
ME1.wav,32.240916666666664,32.565999999999995
ME1.wav,42.55058333333333,42.68991666666667
ME1.wav,62.14825,62.47329166666666
ME1.wav,62.612625,62.751958333333334
ME1.wav,103.85125,103.99058333333333
ME1.wav,110.352875,110.58504166666667
