Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.740045351473924,18.11156462585034
DCASE2021-ML_37045.wav,20.572879818594103,20.89795918367347
DCASE2021-ML_37045.wav,26.284988662131518,26.656507936507936
DCASE2021-ML_37045.wav,32.08997732426304,32.507936507936506
DCASE2021-ML_37045.wav,32.60081632653061,32.64725623582767
DCASE2021-ML_37045.wav,35.294331065759636,35.66585034013606
DCASE2021-ML_37045.wav,37.89496598639456,38.31292517006803
DCASE2021-ML_37045.wav,41.42439909297052,41.749478458049886
DCASE2021-ML_37045.wav,44.814512471655334,45.139591836734695
DCASE2021-ML_37045.wav,47.69378684807256,47.925986394557825
DCASE2021-ML_37045.wav,51.037460317460315,51.316099773242634
DCASE2021-ML_37045.wav,54.24181405895692,54.56689342403628
DCASE2021-ML_37045.wav,57.63192743764172,58.049886621315196
DCASE2021-ML_37045.wav,58.2356462585034,58.28208616780046
DC01.wav,6.013968253968254,6.199727891156462
DC01.wav,7.314285714285714,7.453605442176871
DC01.wav,7.685804988662131,7.778684807256235
DC01.wav,8.661043083900227,8.753922902494331
DC01.wav,8.93968253968254,8.986122448979591
DC01.wav,9.1718820861678,9.40408163265306
DC01.wav,11.261678004535147,11.447437641723354
DC01.wav,11.54031746031746,11.77251700680272
DC01.wav,11.818956916099772,11.865396825396825
DC01.wav,12.144036281179137,12.19047619047619
DC01.wav,12.236916099773243,12.376235827664399
DC01.wav,12.469115646258503,12.561995464852608
DC01.wav,12.60843537414966,12.654875283446712
DC01.wav,12.840634920634919,13.072834467120181
DC01.wav,13.212154195011337,13.351473922902494
DC01.wav,13.583673469387755,13.769433106575963
DC01.wav,14.466031746031746,14.698231292517006
DC01.wav,14.744671201814059,14.883990929705215
DC01.wav,17.531065759637187,17.716825396825396
DC01.wav,17.856145124716555,17.99546485260771
DC01.wav,19.017142857142858,19.156462585034014
DC01.wav,19.342222222222222,19.9459410430839
DC01.wav,20.085260770975054,20.13170068027211
DC01.wav,20.642539682539685,20.874739229024943
DC01.wav,20.921179138321996,21.339138321995463
DC01.wav,22.12861678004535,22.31437641723356
DC01.wav,22.453696145124717,22.68589569160998
DC01.wav,25.565170068027207,25.658049886621313
DC01.wav,25.79736961451247,25.936689342403625
DC01.wav,27.097687074829935,27.144126984126984
DC01.wav,27.515646258503402,27.701405895691607
DC01.wav,27.747845804988664,27.794285714285714
DC01.wav,28.53732426303855,29.048163265306123
DC01.wav,29.094603174603172,29.14104308390023
DC01.wav,30.162721088435376,30.394920634920638
