Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,15.000090702947846,15.046530612244899
DCASE2021-ML_37045.wav,17.786485260770977,18.11156462585034
DCASE2021-ML_37045.wav,20.572879818594103,20.89795918367347
DCASE2021-ML_37045.wav,26.331428571428575,26.610068027210886
DCASE2021-ML_37045.wav,32.136417233560095,32.507936507936506
DCASE2021-ML_37045.wav,35.340770975056685,35.66585034013606
DCASE2021-ML_37045.wav,37.94140589569161,38.26648526077098
DCASE2021-ML_37045.wav,41.470839002267574,41.79591836734694
DCASE2021-ML_37045.wav,44.860952380952384,45.139591836734695
DCASE2021-ML_37045.wav,47.69378684807256,48.01886621315193
DCASE2021-ML_37045.wav,51.08390022675737,51.40897959183673
DCASE2021-ML_37045.wav,54.28825396825397,54.61333333333334
DCASE2021-ML_37045.wav,57.67836734693878,58.049886621315196
DC01.wav,5.9675283446712015,6.013968253968254
DC01.wav,7.360725623582766,7.453605442176871
DC01.wav,8.893242630385487,9.032562358276643
DC01.wav,9.264761904761905,9.311201814058956
DC01.wav,11.308117913832199,11.447437641723354
DC01.wav,11.586757369614512,11.679637188208616
DC01.wav,12.933514739229025,13.072834467120181
DC01.wav,14.512471655328797,14.651791383219955
DC01.wav,15.998548752834466,16.091428571428573
DC01.wav,17.57750566893424,17.716825396825396
DC01.wav,17.856145124716555,17.902585034013605
DC01.wav,19.063582766439907,19.202902494331063
DC01.wav,20.735419501133787,20.874739229024943
DC01.wav,22.221496598639455,22.36081632653061
DC01.wav,22.453696145124717,22.593015873015872
DC01.wav,23.89333333333333,23.986213151927437
DC01.wav,25.565170068027207,25.70448979591837
DC01.wav,25.890249433106575,25.98312925170068
DC01.wav,27.00480725623583,27.190566893424034
DC01.wav,27.376326530612246,27.422766439909296
DC01.wav,28.5837641723356,28.76952380952381
DC01.wav,28.86240362811791,29.001723356009073
DC01.wav,30.209160997732425,30.394920634920638
DC01.wav,30.487800453514737,30.627120181405893
DC01.wav,31.509478458049884,31.695238095238096
DC01.wav,31.788117913832203,31.92743764172336
DC01.wav,33.18131519274377,33.36707482993197
DC01.wav,33.45995464852608,33.55283446712018
DC01.wav,36.75718820861678,36.94294784580499
DC01.wav,37.03582766439909,37.17514739229025
DC01.wav,38.196825396825396,38.33614512471655
DC01.wav,39.59002267573696,39.775782312925166
DC01.wav,39.91510204081632,40.00798185941043
DC01.wav,41.076099773242625,41.21541950113379
DC01.wav,41.40117913832199,41.44761904761904
DC01.wav,42.515736961451246,42.6550566893424
