Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,15.000090702947846,15.09297052154195
DCASE2021-ML_37045.wav,15.743129251700681,15.789569160997733
DCASE2021-ML_37045.wav,17.182766439909297,17.22920634920635
DCASE2021-ML_37045.wav,17.786485260770977,18.11156462585034
DCASE2021-ML_37045.wav,20.572879818594103,20.89795918367347
DCASE2021-ML_37045.wav,21.36235827664399,21.408798185941045
DCASE2021-ML_37045.wav,26.377868480725624,26.656507936507936
DCASE2021-ML_37045.wav,32.136417233560095,32.507936507936506
DCASE2021-ML_37045.wav,35.340770975056685,35.66585034013606
DCASE2021-ML_37045.wav,35.94448979591837,35.99092970521542
DCASE2021-ML_37045.wav,37.94140589569161,38.22004535147393
DCASE2021-ML_37045.wav,38.26648526077098,38.31292517006803
DCASE2021-ML_37045.wav,41.470839002267574,41.84235827664399
DCASE2021-ML_37045.wav,44.860952380952384,45.139591836734695
DCASE2021-ML_37045.wav,47.74022675736961,48.01886621315193
DCASE2021-ML_37045.wav,51.08390022675737,51.36253968253968
DCASE2021-ML_37045.wav,54.28825396825397,54.61333333333334
DCASE2021-ML_37045.wav,57.67836734693878,58.049886621315196
DC01.wav,7.360725623582766,7.453605442176871
DC01.wav,7.732244897959183,7.825124716553288
DC01.wav,8.661043083900227,8.753922902494331
DC01.wav,8.893242630385487,8.93968253968254
DC01.wav,9.079002267573696,9.357641723356009
DC01.wav,9.58984126984127,9.636281179138322
DC01.wav,9.682721088435374,9.729160997732425
DC01.wav,11.308117913832199,11.400997732426305
DC01.wav,12.933514739229025,12.979954648526077
DC01.wav,15.673469387755102,15.719909297052153
DC01.wav,17.623945578231293,17.670385487528343
DC01.wav,17.716825396825396,17.76326530612245
DC01.wav,17.856145124716555,17.902585034013605
DC01.wav,17.949024943310658,18.04190476190476
DC01.wav,19.017142857142858,19.063582766439907
DC01.wav,19.435102040816325,19.481541950113378
DC01.wav,20.78185941043084,20.874739229024943
DC01.wav,20.921179138321996,21.0140589569161
DC01.wav,22.221496598639455,22.267936507936504
DC01.wav,22.36081632653061,22.407256235827667
DC01.wav,23.61469387755102,23.66113378684807
DC01.wav,25.10077097505669,25.193650793650797
DC01.wav,25.518730158730158,25.70448979591837
DC01.wav,25.79736961451247,25.936689342403625
DC01.wav,26.772607709750567,26.865487528344673
DC01.wav,27.00480725623583,27.144126984126984
DC01.wav,28.630204081632655,28.723083900226754
DC01.wav,29.094603174603172,29.14104308390023
DC01.wav,29.884081632653064,29.930521541950114
DC01.wav,30.34848072562358,30.394920634920638
DC01.wav,30.441360544217687,30.580680272108843
DC01.wav,31.509478458049884,31.64879818594104
DC01.wav,31.834557823129252,31.973877551020408
DC01.wav,32.62403628117914,32.76335600907029
DC01.wav,32.949115646258505,32.995555555555555
DC01.wav,33.18131519274377,33.41351473922902
DC01.wav,33.45995464852608,33.645714285714284
DC01.wav,33.8314739229025,33.877913832199546
DC01.wav,33.924353741496596,33.97079365079365
DC01.wav,34.0172335600907,34.06367346938775
DC01.wav,36.80362811791383,36.89650793650794
DC01.wav,36.989387755102044,37.17514739229025
DC01.wav,37.77886621315193,37.82530612244898
DC01.wav,38.243265306122446,38.33614512471655
DC01.wav,38.66122448979591,38.70766439909297
DC01.wav,38.75410430839002,38.846984126984125
DC01.wav,39.12562358276644,39.17206349206349
DC01.wav,39.3578231292517,39.40426303854875
DC01.wav,39.63646258503401,39.91510204081632
DC01.wav,40.100861678004534,40.147301587301584
DC01.wav,41.21541950113379,41.30829931972789
DC01.wav,41.44761904761904,41.4940589569161
DC01.wav,41.958458049886616,42.00489795918367
DC01.wav,44.094693877551016,44.23401360544217
DC01.wav,44.37333333333333,44.51265306122449
DC01.wav,44.88417233560091,44.93061224489796
DC01.wav,44.97705215419501,45.023492063492064
DC01.wav,45.16281179138322,45.25569160997732
DC01.wav,45.302131519274376,45.348571428571425
DC01.wav,46.04517006802721,46.18448979591837
DC01.wav,46.37024943310657,46.41668934240363
DC01.wav,47.438367346938776,47.484807256235825
DC01.wav,50.03900226757369,50.08544217687075
DC01.wav,50.271201814058955,50.317641723356004
DC01.wav,50.54984126984127,50.68916099773242
DC01.wav,50.82848072562358,50.874920634920635
DC01.wav,52.3609977324263,52.453877551020405
DC01.wav,52.59319727891156,52.68607709750567
DC01.wav,53.80063492063492,53.84707482993197
DC01.wav,54.12571428571428,54.31147392290249
DC01.wav,55.37959183673469,55.472471655328796
DC01.wav,55.93687074829932,55.98331065759637
DC01.wav,58.07310657596371,58.258866213151926
DC01.wav,58.44462585034013,58.49106575963719
DC01.wav,59.09478458049887,59.14122448979592
DC01.wav,59.60562358276644,59.88426303854875
DC01.wav,59.97714285714285,60.07002267573696
DC01.wav,60.116462585034014,60.162902494331064
DC01.wav,60.20934240362811,60.30222222222222
DC01.wav,61.045260770975055,61.18458049886621
DC01.wav,61.27746031746032,61.370340136054416
DC01.wav,63.08861678004535,63.181496598639455
DC01.wav,63.227936507936505,63.78521541950113
DC01.wav,64.2031746031746,64.24961451247165
DC01.wav,65.13197278911565,65.1784126984127
DC01.wav,65.22485260770975,65.2712925170068
DC01.wav,65.50349206349206,65.54993197278911
DC01.wav,65.78213151927437,65.82857142857144
DC01.wav,66.52517006802721,66.71092970521542
DC01.wav,67.77904761904762,67.82548752834467
DC01.wav,67.91836734693878,67.96480725623583
DC01.wav,68.19700680272109,68.24344671201814
DC01.wav,68.3827664399093,68.42920634920635
DC01.wav,69.40444444444445,69.4508843537415
DC01.wav,69.49732426303855,69.5437641723356
DC01.wav,69.82240362811791,69.86884353741496
DC01.wav,70.33324263038548,70.37968253968253
DC01.wav,70.6118820861678,70.65832199546485
DC01.wav,72.09795918367347,72.14439909297052
DC01.wav,72.28371882086168,72.33015873015873
DC01.wav,72.46947845804988,72.51591836734694
DC01.wav,72.79455782312925,72.8409977324263
DC01.wav,72.88743764172335,72.9338775510204
DC01.wav,73.21251700680271,73.25895691609978
DC01.wav,73.49115646258504,73.53759637188209
DC01.wav,74.93079365079365,75.07011337868481
DC01.wav,75.11655328798186,75.16299319727891
DC01.wav,75.20943310657596,75.25587301587301
DC01.wav,75.62739229024943,75.67383219954648
DC01.wav,76.0453514739229,76.09179138321996
DC01.wav,76.18467120181406,76.32399092970522
DC01.wav,77.76362811791383,77.94938775510204
DC01.wav,78.32090702947846,78.46022675736961
DC01.wav,79.06394557823128,79.11038548752835
DC01.wav,79.2497052154195,79.29614512471655
DC01.wav,79.34258503401361,79.52834467120181
DC01.wav,80.59646258503402,80.92154195011338
DC01.wav,81.01442176870748,81.06086167800453
DC01.wav,82.22185941043084,82.26829931972789
DC01.wav,82.5469387755102,82.63981859410431
DC01.wav,82.73269841269841,82.77913832199546
DC01.wav,82.82557823129251,82.91845804988662
DC01.wav,83.80081632653061,83.84725623582766
DC01.wav,84.17233560090703,84.5902947845805
DC01.wav,85.56553287981859,85.61197278911564
DC01.wav,85.79773242630385,86.02993197278911
DC01.wav,87.05160997732426,87.14448979591836
DC01.wav,87.19092970521542,87.23736961451247
DC01.wav,88.58412698412698,88.7698866213152
DC01.wav,88.81632653061224,89.0485260770975
DC01.wav,90.2095238095238,90.25596371882087
DC01.wav,90.39528344671201,90.44172335600906
DC01.wav,91.78848072562359,91.92780045351473
DC01.wav,92.67083900226757,92.71727891156462
DC01.wav,92.76371882086167,92.99591836734693
DC01.wav,93.1352380952381,93.36743764172336
DC01.wav,94.20335600907029,94.24979591836734
DC06.wav,54.99646258503401,55.089342403628116
DC06.wav,55.18222222222222,55.36798185941043
DC06.wav,55.460861678004534,55.55374149659864
DC06.wav,57.36489795918367,57.45777777777778
DC06.wav,57.643537414965984,57.73641723356009
DC06.wav,58.06149659863945,58.200816326530614
DC06.wav,59.083174603174605,59.129614512471655
DC06.wav,59.22249433106576,59.31537414965986
DC06.wav,59.50113378684807,59.64045351473923
DC06.wav,59.68689342403628,59.733333333333334
DC06.wav,59.82621315192743,60.52281179138322
DC06.wav,60.98721088435374,61.03365079365079
DC06.wav,61.08009070294784,61.1265306122449
DC06.wav,61.63736961451247,61.68380952380952
DC06.wav,61.82312925170068,62.10176870748299
DC06.wav,62.70548752834467,62.751927437641726
DC06.wav,64.19156462585033,64.2380045351474
DC06.wav,66.83863945578231,66.88507936507936
DC06.wav,66.97795918367346,67.02439909297053
DC06.wav,67.34947845804989,67.39591836734694
DC06.wav,67.5352380952381,67.6281179138322
DC06.wav,68.27827664399092,68.32471655328798
DC06.wav,68.5104761904762,68.6033560090703
DC06.wav,68.6962358276644,68.74267573696144
DC06.wav,68.92843537414966,68.9748752834467
DC06.wav,69.11419501133787,69.20707482993197
DC06.wav,71.9934693877551,72.03990929705215
DC06.wav,72.41142857142857,72.55074829931972
DC06.wav,72.92226757369615,73.01514739229025
DC06.wav,73.29378684807256,73.3402267573696
DC06.wav,73.89750566893424,73.99038548752834
DC06.wav,74.03682539682539,74.08326530612246
DC06.wav,74.17614512471656,74.26902494331065
DC06.wav,74.36190476190475,74.40834467120182
DC06.wav,74.54766439909297,74.59410430839003
DC06.wav,74.73342403628118,74.87274376417233
DC06.wav,78.86657596371882,78.91301587301587
DC06.wav,79.05233560090703,79.14521541950113
DC06.wav,79.37741496598639,79.42385487528344
DC06.wav,79.70249433106576,79.84181405895691
DC06.wav,80.16689342403629,80.58485260770975
DC06.wav,80.6312925170068,80.77061224489796
DC06.wav,81.09569160997732,81.14213151927437
DC06.wav,81.79229024943311,81.83873015873016
DC06.wav,83.97496598639455,84.0214058956916
DC06.wav,84.67156462585034,84.71800453514739
DC06.wav,85.64680272108843,85.69324263038548
DC06.wav,85.92544217687075,85.9718820861678
DC06.wav,86.06476190476191,86.15764172335601
DC06.wav,86.38984126984127,86.43628117913832
DC06.wav,86.99356009070294,87.03999999999999
DC06.wav,87.31863945578232,87.36507936507937
DC06.wav,87.45795918367347,87.50439909297052
DC06.wav,87.73659863945578,87.82947845804989
