Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.74008333333333,18.111583333333332
DCASE2021-ML_37045.wav,20.572916666666664,20.898
DCASE2021-ML_37045.wav,26.285,26.656583333333334
DCASE2021-ML_37045.wav,32.089999999999996,32.507999999999996
DCASE2021-ML_37045.wav,35.294333333333334,35.66591666666667
DCASE2021-ML_37045.wav,37.894999999999996,38.312999999999995
DCASE2021-ML_37045.wav,41.424416666666666,41.7495
DCASE2021-ML_37045.wav,44.81458333333333,45.13966666666666
DCASE2021-ML_37045.wav,47.69383333333333,47.926
DCASE2021-ML_37045.wav,51.0375,51.31616666666667
DCASE2021-ML_37045.wav,54.24183333333333,54.566916666666664
DCASE2021-ML_37045.wav,57.632,58.04991666666667
DC01.wav,6.014,6.19975
DC01.wav,7.314333333333333,7.453666666666666
DC01.wav,9.171916666666666,9.404083333333332
DC01.wav,11.26175,11.4475
DC01.wav,11.540333333333333,11.772583333333333
DC01.wav,12.236916666666666,12.376249999999999
DC01.wav,12.840666666666666,13.072916666666666
DC01.wav,13.212166666666667,13.3515
DC01.wav,13.58375,13.769499999999999
DC01.wav,14.466083333333334,14.69825
DC01.wav,14.74475,14.884
DC01.wav,17.53108333333333,17.716833333333334
DC01.wav,17.856166666666667,17.9955
DC01.wav,19.017166666666665,19.156499999999998
DC01.wav,19.34225,19.945999999999998
DC01.wav,20.642583333333334,20.87475
DC01.wav,20.92125,21.339166666666667
DC01.wav,22.128666666666668,22.314416666666666
DC01.wav,22.45375,22.685916666666667
DC01.wav,25.797416666666667,25.93675
DC01.wav,27.515666666666664,27.701416666666667
DC01.wav,28.537333333333333,29.048166666666667
DC01.wav,30.16275,30.395
DC01.wav,30.53425,30.673583333333333
DC01.wav,31.463083333333334,31.648833333333332
DC01.wav,31.74175,32.299
DC01.wav,33.46,33.64575
DC01.wav,36.107083333333335,36.24641666666667
DC01.wav,36.71075,37.221666666666664
DC01.wav,41.076166666666666,41.2155
DC01.wav,41.44766666666666,41.586999999999996
DC01.wav,41.72633333333333,41.86558333333333
DC01.wav,47.066916666666664,47.20625
DC01.wav,48.413666666666664,48.64583333333333
DC01.wav,48.69225,49.11025
DC01.wav,49.94616666666666,50.085499999999996
DC01.wav,50.13191666666666,50.31766666666667
DC01.wav,61.18458333333333,61.41683333333333
DC01.wav,63.5995,63.73883333333333
DC01.wav,69.68316666666666,69.82241666666667
DC01.wav,76.04541666666667,76.60266666666666
DC01.wav,80.87516666666666,81.06091666666667
DC01.wav,82.40766666666666,82.547
DC01.wav,85.56558333333334,85.70491666666666
DC01.wav,87.191,87.42316666666666
DC06.wav,60.29066666666667,60.8015
DC06.wav,62.008916666666664,62.10183333333333
