Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,15.000090702947846,15.046530612244899
DCASE2021-ML_37045.wav,17.786485260770977,18.11156462585034
DCASE2021-ML_37045.wav,20.526439909297054,20.851519274376418
DCASE2021-ML_37045.wav,26.331428571428575,26.610068027210886
DCASE2021-ML_37045.wav,32.136417233560095,32.507936507936506
DCASE2021-ML_37045.wav,35.340770975056685,35.66585034013606
DCASE2021-ML_37045.wav,37.94140589569161,38.22004535147393
DCASE2021-ML_37045.wav,41.470839002267574,41.749478458049886
DCASE2021-ML_37045.wav,44.860952380952384,45.093151927437646
DCASE2021-ML_37045.wav,47.69378684807256,48.01886621315193
DCASE2021-ML_37045.wav,51.037460317460315,51.40897959183673
DCASE2021-ML_37045.wav,54.33469387755102,54.61333333333334
DCASE2021-ML_37045.wav,57.67836734693878,58.049886621315196
DC01.wav,7.360725623582766,7.500045351473922
DC01.wav,8.893242630385487,9.032562358276643
DC01.wav,9.264761904761905,9.357641723356009
DC01.wav,11.308117913832199,11.447437641723354
DC01.wav,11.54031746031746,11.679637188208616
DC01.wav,12.933514739229025,13.072834467120181
DC01.wav,13.25859410430839,13.305034013605443
DC01.wav,14.512471655328797,14.651791383219955
DC01.wav,14.837551020408164,14.883990929705215
DC01.wav,15.998548752834466,16.04498866213152
DC01.wav,17.57750566893424,17.716825396825396
DC01.wav,19.063582766439907,19.202902494331063
DC01.wav,20.735419501133787,20.874739229024943
DC01.wav,22.221496598639455,22.36081632653061
DC01.wav,22.453696145124717,22.546575963718823
DC01.wav,23.89333333333333,23.986213151927437
DC01.wav,25.611609977324264,25.70448979591837
DC01.wav,25.890249433106575,25.936689342403625
DC01.wav,27.00480725623583,27.144126984126984
DC01.wav,28.5837641723356,28.723083900226754
DC01.wav,30.209160997732425,30.34848072562358
DC01.wav,30.487800453514737,30.627120181405893
DC01.wav,31.509478458049884,31.64879818594104
DC01.wav,31.788117913832203,31.92743764172336
DC01.wav,33.18131519274377,33.32063492063492
DC01.wav,36.710748299319725,36.94294784580499
DC01.wav,37.08226757369614,37.17514739229025
DC01.wav,38.196825396825396,38.33614512471655
DC01.wav,38.47546485260771,38.568344671201814
DC01.wav,39.59002267573696,39.72934240362812
DC01.wav,39.96154195011338,40.00798185941043
DC01.wav,41.12253968253968,41.21541950113379
DC01.wav,42.515736961451246,42.6550566893424
DC01.wav,44.04825396825397,44.18757369614512
DC01.wav,45.67365079365079,45.81297052154195
DC01.wav,45.998730158730154,46.04517006802721
