Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.7865,18.111625
DCASE2021-ML_37045.wav,20.572916666666664,20.898041666666668
DCASE2021-ML_37045.wav,26.331458333333334,26.610125
DCASE2021-ML_37045.wav,32.13645833333333,32.507999999999996
DCASE2021-ML_37045.wav,35.34079166666667,35.66591666666667
DCASE2021-ML_37045.wav,37.94141666666667,38.26654166666667
DCASE2021-ML_37045.wav,41.470875,41.796
DCASE2021-ML_37045.wav,44.86095833333333,45.13966666666666
DCASE2021-ML_37045.wav,47.69379166666666,48.01891666666666
DCASE2021-ML_37045.wav,51.08391666666667,51.40904166666667
DCASE2021-ML_37045.wav,54.288291666666666,54.613375
DCASE2021-ML_37045.wav,57.678374999999996,58.04991666666667
DC01.wav,8.89325,9.032625
DC01.wav,11.308125,11.4475
DC01.wav,12.933541666666667,13.072916666666666
DC01.wav,14.5125,14.651833333333332
DC01.wav,17.577541666666665,17.716874999999998
DC01.wav,19.063583333333334,19.20295833333333
DC01.wav,20.735458333333334,20.874791666666667
DC01.wav,22.2215,22.360875
DC01.wav,22.45370833333333,22.593083333333333
DC01.wav,25.56520833333333,25.704541666666668
DC01.wav,27.004833333333334,27.190625
DC01.wav,28.583791666666666,28.769583333333333
DC01.wav,28.862416666666665,29.001791666666666
DC01.wav,30.209166666666665,30.395
DC01.wav,30.48783333333333,30.627166666666664
DC01.wav,31.5095,31.695291666666666
DC01.wav,31.788124999999997,31.9275
DC01.wav,33.181333333333335,33.367125
DC01.wav,36.75720833333333,36.943
DC01.wav,37.03583333333333,37.17520833333333
DC01.wav,38.19683333333333,38.33620833333333
DC01.wav,39.590041666666664,39.77583333333333
DC01.wav,41.076125,41.2155
DC01.wav,42.51575,42.655125
DC01.wav,44.048291666666664,44.23408333333333
DC01.wav,45.67366666666666,45.81304166666666
DC01.wav,47.066874999999996,47.20625
DC01.wav,48.46008333333333,48.645875
DC01.wav,48.738708333333335,48.87808333333333
DC01.wav,49.89970833333333,50.03908333333333
DC01.wav,52.361,52.500375
DC01.wav,53.75420833333333,53.94
DC01.wav,59.65208333333333,59.837875
DC01.wav,60.99883333333333,61.13820833333333
DC01.wav,63.32083333333333,63.506625
DC01.wav,63.59945833333333,63.73883333333333
DC01.wav,64.80691666666667,64.94629166666667
DC01.wav,66.24654166666666,66.38591666666666
DC01.wav,67.87195833333332,68.01129166666666
DC01.wav,69.40445833333334,69.54383333333332
DC01.wav,71.77291666666666,71.91225
DC01.wav,73.16608333333333,73.30545833333333
DC01.wav,76.04537499999999,76.23116666666667
DC01.wav,77.67075,77.85658333333333
DC01.wav,77.99583333333334,78.13520833333332
DC01.wav,79.06395833333333,79.20333333333333
DC01.wav,80.64291666666666,80.78229166666667
DC01.wav,82.45408333333333,82.59345833333333
DC01.wav,84.12591666666667,84.31170833333333
DC01.wav,85.56554166666666,85.70491666666666
DC01.wav,86.95875,87.14454166666667
DC01.wav,88.58416666666666,88.7235
DC01.wav,90.11666666666666,90.30245833333333
DC01.wav,91.55629166666667,91.69566666666667
DC01.wav,92.90304166666667,93.04241666666667
DC06.wav,54.9965,55.089416666666665
DC06.wav,58.34016666666666,58.52595833333333
DC06.wav,58.758125,59.129666666666665
DC06.wav,59.54758333333333,60.43
DC06.wav,60.75504166666666,60.84795833333333
DC06.wav,64.47020833333333,64.56316666666666
DC06.wav,66.00274999999999,66.09566666666666
DC06.wav,66.83866666666667,67.16379166666667
DC06.wav,67.30304166666666,67.396
DC06.wav,67.48883333333333,67.72104166666666
DC06.wav,67.86033333333333,68.18545833333333
DC06.wav,71.90062499999999,72.13283333333334
DC06.wav,73.01516666666666,73.24741666666667
DC06.wav,73.99041666666666,74.08333333333333
DC06.wav,74.222625,74.45483333333333
DC06.wav,74.50125,74.826375
DC06.wav,80.16691666666667,80.53845833333332
DC06.wav,81.69941666666666,81.83879166666667
DC06.wav,84.53224999999999,84.67162499999999
DC06.wav,85.36816666666667,85.73975
DC06.wav,85.87904166666667,85.97195833333333
DC06.wav,86.06479166666666,86.20412499999999
DC06.wav,86.71495833333333,86.90075
DC06.wav,88.43320833333333,88.66545833333333
DC06.wav,90.05862499999999,90.15154166666666
DC06.wav,94.888375,95.16704166666666
DC06.wav,95.259875,95.53858333333334
DC06.wav,96.37445833333334,96.46737499999999
DC06.wav,98.742875,98.83579166666667
DC06.wav,101.15775,101.25066666666666
DC06.wav,101.436375,101.52933333333333
DC06.wav,101.57570833333332,101.71508333333333
DC06.wav,101.94725,102.36525
DC06.wav,102.55095833333333,102.643875
DC06.wav,102.87604166666667,103.06183333333333
DC06.wav,103.24754166666666,103.34045833333333
DC06.wav,103.61908333333334,103.75841666666666
DC06.wav,103.94416666666666,104.03708333333333
DC06.wav,107.79866666666666,107.89158333333333
DC06.wav,109.79558333333333,109.8885
DC06.wav,110.02779166666666,110.167125
DC06.wav,110.77083333333333,110.86375
DC06.wav,111.09587499999999,111.23525
DC06.wav,114.99683333333333,115.13620833333333
DC06.wav,115.41479166666666,115.50770833333333
DC06.wav,116.39004166666666,116.52941666666666
DC06.wav,118.15474999999999,118.24766666666666
DC06.wav,121.68420833333333,121.82354166666666
DC06.wav,122.65941666666666,122.938125
DC06.wav,123.03095833333333,123.309625
DC06.wav,123.82041666666666,123.91333333333333
DC06.wav,124.19195833333333,124.33129166666666
DC06.wav,124.65633333333334,124.74924999999999
DC06.wav,129.85762499999998,130.04341666666667
DC06.wav,130.46133333333333,130.647125
DC06.wav,130.78641666666667,130.92575
ME1.wav,16.869333333333334,17.055083333333332
ME1.wav,17.891,18.123208333333334
ME1.wav,19.330624999999998,19.655708333333333
ME1.wav,28.757916666666667,29.083
ME1.wav,29.454541666666664,29.779625
ME1.wav,31.126375,31.358583333333332
ME1.wav,32.287375,32.565999999999995
ME1.wav,42.55058333333333,42.736333333333334
ME1.wav,62.14825,62.426874999999995
ME1.wav,103.85125,103.99058333333333
ME1.wav,110.352875,110.58504166666667
ME1.wav,119.26933333333334,119.45508333333333
ME1.wav,144.6255,144.81125
ME1.wav,324.25508333333335,324.39441666666664
ME1.wav,330.199375,330.385125
ME1.wav,332.3820416666667,332.61424999999997
ME1.wav,374.41016666666667,374.54949999999997
ME1.wav,467.7079583333333,467.84729166666665
ME1.wav,472.7234583333333,472.9092083333333
ME1.wav,475.2312083333333,475.50987499999997
ME1.wav,477.228125,477.4603333333333
ME1.wav,502.5843333333333,502.81654166666664
ME1.wav,506.4388333333333,506.6245833333333
ME1.wav,511.2221666666666,511.3614583333333
ME1.wav,513.6834583333333,513.8692083333333
ME1.wav,529.0550833333333,529.3337083333333
ME1.wav,533.1417916666667,533.3275416666667
ME1.wav,535.0458333333333,535.3244583333333
ME1.wav,535.603125,535.9281666666667
DC02.wav,5.805,6.03725
DC02.wav,6.873125,7.1053749999999996
DC02.wav,8.034125,8.219916666666666
DC02.wav,8.359208333333333,8.452125
DC02.wav,15.371625,15.603874999999999
DC02.wav,17.415,17.507916666666667
DC02.wav,17.693625,17.786541666666665
DC02.wav,18.158041666666666,18.297375
DC02.wav,20.572916666666664,20.71225
DC02.wav,21.641,22.012583333333332
DC02.wav,24.055875,24.148833333333332
